SMILES,Input_SMILES,Tanimoto,NLL,sims,qed_source,qed,Iq,ds
CCOC(=O)Cc1nc2cc3sc(CCC(=O)O)nc3cc2s1,O=C(O)CCc1nc2cc3nc(CCC(=O)O)sc3cc2s1,0.6710526315789473,3.0,0.6341463414634146,0.7176121239818298,0.6874293617932122,-0.04205999477982877,-5.13168094351418
CCOC(=O)CCc1nc2ccccc2c2nc(=O)c(Cc3ccccc3)nn12,O=C(O)CCc1nc2ccccc2c2nc(=O)c(Cc3ccccc3)nn12,0.8202247191011236,1.27,0.7592592592592593,0.5483262256855211,0.37286993929191353,-0.3199852171474216,-6.59566665070884
O=C(O)CCc1nc2ccccc2nc1OCc1ccccc1,O=C(O)CCc1nc2ccccc2nc1OCc1ccccn1,0.7402597402597403,1.59,0.7209302325581395,0.7531054459425288,0.7566439619685728,0.00469856650899052,-5.56199643696336
CCc1ccc2nc(OCCOc3ccccc3)c(CCC(=O)O)nc2c1,O=C(O)CCc1nc2ccccc2nc1OCCOc1ccccn1,0.7386363636363636,2.72,0.5636363636363636,0.6300411717023892,0.5820759715424516,-0.07613026309111548,-4.85706500796819
O=C(O)CCc1nc2ccccc2nc1Oc1ccc(F)cc1,O=C(O)CCc1nc2ccccc2nc1Sc1ccccc1,0.6056338028169014,2.9,0.4791666666666667,0.7763509913759387,0.7793351569464847,0.0038438355894376535,-5.58402168876996
Cc1ccc2nc(CCC(=O)O)sc2c1,O=C(O)CCc1nc2ccccc2s1,0.6470588235294118,3.3,0.6410256410256411,0.8397895460251162,0.866328292039191,0.03160166274953973,-5.47355334849841
CCOC(=O)CCc1nc2cc(Cl)ccc2n(Cc2ccccc2)c1=O,O=C(O)CCc1nc2cc(Cl)ccc2n(Cc2ccccc2)c1=O,0.7974683544303798,1.66,0.7547169811320755,0.7728963035611748,0.6219291044015205,-0.1953265896913495,-7.94588827080784
O=C(O)CCc1nc2cc(C(F)(F)F)ccc2s1,O=C(O)CCc1nc2cc(Cl)ccc2s1,0.6545454545454545,4.64,0.6511627906976745,0.8989191414037027,0.9342842130141567,0.039341771669507274,-5.67194457906844
OCCCc1nc(O)c2ccccc2n1,O=C(O)CCc1nc(O)c2ccccc2n1,0.6923076923076923,2.72,0.6388888888888888,0.8120029731196385,0.7894781815193688,-0.02773978956472493,-8.31799657896192
O=C(O)CCc1ccccc1,O=C(O)CCCc1ccccc1,0.625,2.14,0.7391304347826086,0.7394137316906195,0.7116430298202238,-0.037557730780709106,-5.79257852387868
CCOC(=O)Cn1nc(-c2cccnc2)ccc1=O,O=C(O)CCn1nc(-c2cccnc2)ccc1=O,0.6666666666666666,1.27,0.5918367346938775,0.8598637672149393,0.7615009234766011,-0.11439352079798762,-6.4999755926861
O=c1c2ccccc2nnn1CCO,O=C(O)CCn1nnc2ccccc2c1=O,0.7346938775510204,1.97,0.7027027027027027,0.800153329507302,0.7123887262453961,-0.10968473169504574,-7.45026197134322
O=C(N[C@H](C(=O)O)c1ccccc1)c1cccc(=S)n1O,O=C(N[C@@H](C(=O)O)c1ccccc1)c1cccc(=S)n1O,1.0,2.01,1.0,0.5934635393453418,0.5934635393453418,0.0,-4.97781362944466
O=c1[nH]cnc2c1oc1ccccc12,O=C(O)Cn1cnc2c(oc3ccccc32)c1=O,0.5333333333333333,1.77,0.44680851063829785,0.732245545357097,0.5805129677810786,-0.20721543277128757,-7.67089945934506
O=c1c2cc(Cl)ccc2ncn1CCCO,O=C(O)Cn1cnc2ccc(Br)cc2c1=O,0.4833333333333333,3.14,0.4489795918367347,0.8997252011546802,0.8803211427878275,-0.021566649841474026,-8.62358866155011
CCn1cnc2ccccc2c1=O,O=C(O)Cn1cnc2ccccc2c1=O,0.6808510638297872,3.97,0.6388888888888888,0.7718110077078038,0.6548823080261188,-0.15149913452122263,-4.70554078202085
CCOC(=O)Cn1cnc2c(C#N)c3n(c2c1=O)CCCC3,N#Cc1c2n(c3c(=O)n(CC(=O)O)cnc13)CCCC2,0.7611940298507462,1.34,0.7454545454545455,0.8569481598674111,0.7877995424550629,-0.08069171584783735,-6.67875508323026
CCOC(=O)Cn1nc(O)c2ccccc2c1=O,O=C(O)Cn1nc(O)c2ccccc2c1=O,0.7090909090909091,1.63,0.6666666666666666,0.7529973952863713,0.8070178229915284,0.0717405239955878,-7.26255321803193
O=C(CCCCCCC(=O)Nc1cccc2ccccc12)NO,O=CN(O)CCCCCCCC(=O)Nc1cccc2ccccc12,0.6875,0.53,0.6590909090909091,0.30001435947603455,0.3953988217834232,0.3179329898541342,-8.12761002464774
O=CN(O)CCCCCNC(=O)c1ccccc1,O=CN(O)CCCCCNC(=O)c1ccccc1,1.0,1.25,1.0,0.3172511803902142,0.3172511803902142,0.0,-5.30803627626944
O=CN(O)CCCCCNC(=O)CCc1ccccc1,O=CN(O)CCCCCNC(=O)CCc1ccccc1,1.0,2.41,1.0,0.2963877209245256,0.2963877209245256,0.0,-5.77472984434203
O=C(NO)C1c2ccccc2-c2ccccc21,O=C(NO)C1c2ccccc2-c2ccccc21,1.0,0.65,1.0,0.5776181692778828,0.5776181692778828,0.0,-6.40635545102702
O=C1CCSc2ccc(C(=O)NO)cc2N1,O=C1CCSc2ccc(C(=O)NO)cc2N1,1.0,1.95,1.0,0.5078196070610942,0.5078196070610942,0.0,-8.35446276850111
O=C(NO)c1ccc(-c2cccc3ccccc23)cc1,O=C(NO)c1ccc(-c2cccc3ccccc23)cc1,1.0,1.13,1.0,0.5476718427073077,0.5476718427073077,0.0,-8.4558685028456
O=C(NO)c1ccc(-c2cn(CCc3ccccc3)nn2)cc1,O=C(NO)c1cccc(-c2cn(CCc3ccccc3)nn2)c1,0.7866666666666666,1.2,0.7872340425531915,0.5597104322946517,0.5597104322946517,0.0,-8.08855882003462
O=C(NO)c1cccc(-c2cn(CCc3ccco3)nn2)c1,O=C(NO)c1cccc(-c2cn(CCc3ccsc3)nn2)c1,0.7066666666666667,1.09,0.6379310344827587,0.559509519038217,0.554062725100992,-0.00973494418216142,-7.46755658487517
O=C(NO)c1ccc(-c2cn(CSc3ccccc3)nn2)cc1,O=C(NO)c1cccc(-c2cn(CSc3ccccc3)nn2)c1,0.7866666666666666,0.58,0.7872340425531915,0.42802983507438835,0.42802983507438835,0.0,-8.07884463062983
O=C(NO)c1cccc(-c2csc(CNc3ccccc3)n2)c1,O=C(NO)c1cccc(-c2csc(CSc3ccccc3)n2)c1,0.7402597402597403,1.35,0.7,0.41388807626009344,0.49534780133929196,0.19681582957226343,-8.6614896932449
O=C(NO)c1ccc(C(c2ccccc2)c2ccccc2)cc1,O=C(NO)c1ccc(C(c2ccccc2)c2ccccc2)cc1,1.0,0.51,1.0,0.4348686496760218,0.4348686496760218,0.0,-7.4011163533915
O=C(NO)c1ccc(Cl)c(C(=O)Nc2ccc(Cl)cc2)c1,O=C(NO)c1cccc(C(=O)Nc2ccccc2)c1,0.5714285714285714,1.37,0.4634146341463415,0.5806523092749741,0.5979565535909384,0.029801387232182026,-9.51747701179608
O=C(/C=C/c1ccc(N2c3ccccc3Sc3ccccc32)cc1)NO,O=C(NO)c1ccc(N2c3ccccc3Sc3ccccc32)cc1,0.7590361445783133,1.26,0.6341463414634146,0.410562938625495,0.30171301068732537,-0.26512360882495467,-7.63489008748787
O=C(NO)c1ccc(N2C(=O)c3ccccc32)cc1,O=C(NO)c1ccc(-n2c3ccccc3c2=O)cc1,0.6323529411764706,1.68,1.0,0.6365503848938403,0.6365503848938403,0.0,-7.83107281472657
O=C(NO)c1cccc(N(Cc2ccccc2)Cc2ccccc2)c1,O=C(NO)c1cccc(N(Cc2ccccc2)Cc2ccccc2)c1,1.0,0.83,1.0,0.5295477205134022,0.5295477205134022,0.0,-9.28990020363152
O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,O=C(NO)c1cccc(S(=O)(=O)Nc2ccccc2)c1,0.7101449275362319,1.58,0.5777777777777777,0.5889811652690405,0.4462558920281968,-0.24232570013618054,-8.34585785741918
O=C(NO)c1cccc(S(=O)(=O)NCc2ccccc2)c1,O=C(NO)c1cccc(S(=O)(=O)NCc2ccccc2)c1,1.0,1.53,1.0,0.5726484405589798,0.5726484405589798,0.0,-9.98277221605087
O=C(NO)c1cccc(S(=O)(=O)NCCc2ccccc2)c1,O=C(NO)c1cccc(S(=O)(=O)NCCc2ccccc2)c1,1.0,1.49,1.0,0.5524955959852264,0.5524955959852264,0.0,-9.40171041146967
Cc1ccccc1NC(=O)CNS(=O)(=O)c1cccc(C(=O)NO)c1,O=C(CNS(=O)(=O)c1cccc(C(=O)NO)c1)Nc1ccccc1,0.7662337662337663,2.85,0.7142857142857143,0.45177697489706303,0.450644589897793,-0.002506513306766142,-7.87977460523178
O=C(NO)c1ccc(Cc2nnc(Cc3cccc4ccccc34)o2)cc1,O=C(NO)c1ccc(Cc2nnc(Cc3cccc4ccccc34)o2)cc1,1.0,0.24,1.0,0.42036787818435306,0.42036787818435306,0.0,-8.94440570449224
O=C(NO)c1cc(CCCCc2ccccc2)on1,O=C(NO)c1cc(CCCCc2ccc(Cl)c(Cl)c2)on1,0.6285714285714286,0.73,0.6818181818181818,0.4816584085887731,0.4747081587329345,-0.01442983187234789,-6.970094014558
O=C(CCCCc1cc(C(=O)NO)no1)NC1CCCC1,O=C(CCCCc1cc(C(=O)NO)no1)NC1CCCC1,1.0,0.74,1.0,0.4021299177062728,0.4021299177062728,0.0,-5.43887355806845
O=C(CCCCc1cc(C(=O)NO)no1)Nc1ccccc1,O=C(CCCCc1cc(C(=O)NO)no1)NC1CCCCC1,0.5185185185185185,0.87,0.5849056603773585,0.4055320454883148,0.4127845472952961,0.01788391789913509,-8.08684649504453
O=C(NO)c1cc(CCCCN2c3ccccc3CCc3ccccc32)on1,O=C(NO)c1cc(CCCCN2c3ccc(Cl)cc3CCc3cc(Cl)ccc32)on1,0.6470588235294118,0.61,0.7547169811320755,0.3028853216944244,0.3848384092241888,0.27057464214936583,-8.67907598628183
O=C(NO)c1cc(CCCCn2ccc3ccccc32)on1,O=C(NO)c1cc(CCCCn2ccc3cc(Cl)c(Cl)cc32)on1,0.65,1.07,0.7358490566037735,0.3903888780509051,0.4164888148403099,0.0668562509252671,-7.64020548057942
O=C(NO)c1ccc(Cl)c(OCc2ccncc2)c1,O=C(NO)c1ccc(Cl)c(NCc2ccccc2)c1,0.5694444444444444,6.46,0.43137254901960786,0.5940124205581644,0.6654971971721058,0.1203422254146986,-9.23244490114213
O=C(NO)c1cccc(NC(=O)c2cccc(OCc3ccccc3)c2)c1,O=C(NO)c1ccc(Cl)c(NC(=O)c2cccc(OCc3ccccc3)c2)c1,0.7752808988764045,0.42,0.7,0.4281432282679792,0.4614538223549467,0.07780245461716861,-8.9324168545444
O=C(NO)c1ccc(CN(c2ccccc2)c2ccccc2)cc1,O=C(NO)c1ccc(CN(c2ccccc2)c2ccccc2)cc1,1.0,0.51,1.0,0.5488516205876317,0.5488516205876317,0.0,-8.78004451005304
COc1ccc(C(=O)Nc2cccc(C(=O)NO)c2)cc1,O=C(NO)c1cccc(NC(=O)c2ccccc2)c1,0.6617647058823529,4.6,0.7027027027027027,0.5806523092749741,0.5927945910068704,0.020911449998463942,-9.15451139449475
O=C(NO)c1ccc(F)c(NCc2ccc(F)cc2)c1,O=C(NO)c1ccc(F)c(NCc2ccccc2)c1,0.6923076923076923,5.23,0.7948717948717948,0.5845446496673574,0.5949782946857918,0.01784918401763108,-9.17962029715979
O=C(NO)c1ccc(NC2CCN(c3ccccc3Cl)C2=O)c(Cl)c1,O=C(NO)c1ccc(NC2CCN(c3ccc(Cl)cc3)C2=O)c(Cl)c1,0.7283950617283951,3.35,0.7222222222222222,0.5615310700828378,0.5615310700828378,0.0,-8.02793681114857
O=C(NO)c1ccc(NC2CC(=O)N(c3ccccc3)C2)cc1,O=C(NO)c1ccc(NC2CC(=O)N(c3ccccc3)C2)cc1,1.0,1.52,1.0,0.5958735310802687,0.5958735310802687,0.0,-8.02637676310481
O=C(NO)c1ccc(NCc2c[nH]c3ccccc23)cc1,O=C(NO)c1ccc(NCc2csc3ccccc23)cc1,0.7183098591549296,0.8,0.5833333333333334,0.5089301267825146,0.4384756115066402,-0.13843651921589287,-7.86036681308373
CS(=O)(=O)c1ccc(N2CCC(Oc3ccc(C(=O)NO)cc3)C2=O)cc1,O=C(NO)c1ccc(OC2CCN(c3ccccc3)C2=O)cc1,0.6785714285714286,3.79,0.72,0.6682844887893142,0.5892998633127523,-0.11819012232298408,-8.01046025225807
O=C(NO)c1cn2c(n1)CN(C(=O)c1ccc(-c3ccc(Cl)cc3)cc1)CC2,O=C(NO)c1cn2c(n1)CN(C(=O)c1ccc(-c3ccccc3)cc1)CC2,0.7752808988764045,0.93,0.8163265306122449,0.5529245702170499,0.5259820421518923,-0.048727312035674895,-7.55568022125488
O=C(NO)c1csc(-c2ccccc2)n1,O=C(NO)c1coc(-c2ccccc2Br)n1,1.0,2.32,0.3695652173913043,0.6542413165709038,0.6001229354297509,-0.08271929603102,-8.26712027549679
O=C(NO)c1coc(C(c2ccccc2)c2ccccc2)n1,O=C(NO)c1coc(C(c2ccccc2)c2ccccc2)n1,1.0,1.26,1.0,0.57274104924329,0.57274104924329,0.0,-8.63729786798295
O=C(NO)c1csc(Cc2ccccc2)n1,O=C(NO)c1csc(Cc2ccccc2)n1,1.0,1.67,1.0,0.6290363634013608,0.6290363634013608,0.0,-9.03666928752915
O=C(NO)c1csc(-c2ccc(Cl)c(Cl)c2)n1,O=C(NO)c1csc(-c2ccc(Br)cc2)n1,0.5862068965517241,6.49,0.65,0.6617902929967848,0.6587209619746816,-0.004637920886092816,-8.6859419924859
O=C(NO)c1cnn(-c2ccccc2)c1,O=C(NO)c1csc(-c2ccccc2)n1,0.4333333333333333,6.77,0.3333333333333333,0.6001229354297509,0.5646456156808376,-0.059116753675657885,-7.43581075372484
Nc1ccc(-c2nc(C(=O)NO)cs2)cc1,O=C(NO)c1csc(-c2cnccn2)n1,0.7647058823529411,7.81,0.5,0.577019045212224,0.4179980015482788,-0.27559063255088617,-8.3895276201777
Cc1cccc(C(c2ccccc2)c2nc(C(=O)NO)cs2)c1,O=C(NO)c1csc(C(c2ccccc2)c2ccccc2)n1,0.7567567567567568,6.82,0.7857142857142857,0.5729761666165126,0.5673618183116174,-0.009798572143146219,-9.1502175357344
O=C(NCCCCN1CCc2nc(C(=O)NO)sc2C1)NCc1ccccc1,O=C(/C=C/c1ccccc1)NCCCCN1CCc2nc(C(=O)NO)sc2C1,0.723404255319149,5.95,0.7076923076923077,0.2734009632340753,0.30599184125217366,0.11920542500135707,-9.67001106158393
O=C(NO)c1nc2c(s1)CNCC2,C=CCCC(=O)NCCCCN1CCc2nc(C(=O)NO)sc2C1,0.3783783783783784,0.97,0.3709677419354839,0.2708279976193627,0.4362232438976523,0.6107021716076254,-9.63287791763409
O=C(NCCCN1CCc2nc(C(=O)NO)sc2C1)c1ccc(-c2ccccc2)s1,O=C(NCCCN1CCc2nc(C(=O)NO)sc2C1)c1ccc(-c2ccccc2)s1,1.0,0.4,1.0,0.29683768758010054,0.29683768758010054,0.0,-9.54918252985371
O=C(NCCCN1CCc2nc(C(=O)NO)sc2C1)OCc1ccccc1,O=C(/C=C/c1ccccc1)NCCCN1CCc2nc(C(=O)NO)sc2C1,0.7142857142857143,6.68,0.6818181818181818,0.29214344309712503,0.37919912720481735,0.2979895190690625,-9.6422719424133
CCC(=O)NCCN1CCc2nc(C(=O)NO)sc2C1,C=CCCC(=O)NCCCN1CCc2nc(C(=O)NO)sc2C1,0.6805555555555556,5.44,0.6440677966101694,0.2854603258398105,0.5310730534499373,0.8604093296942262,-7.90933811023088
COc1ccc(-c2nc(C(=O)NO)no2)cc1,O=C(NO)c1noc(-c2ccc(Br)cc2)n1,0.7222222222222222,3.37,0.6842105263157895,0.6458547348525305,0.6045783242553361,-0.06390974373923136,-7.36922646666091
O=C(NO)c1noc(-c2ccc(-c3ccccc3)cc2)n1,O=C(NO)c1noc(-c2ccc(-c3ccccc3)cc2)n1,1.0,0.67,1.0,0.5685850066814522,0.5685850066814522,0.0,-7.13849091515759
O=C(NO)c1cc2ccccc2s1,O=C(NO)c1sc2ccccc2c1Cl,0.52,1.4,0.4473684210526316,0.5813901876158719,0.5373915985521196,-0.07567824500819138,-9.04401186828176
O=C(NO)C(c1ccccc1)c1ccccc1,O=C(NO)C(c1ccccc1)c1ccccc1,1.0,0.51,1.0,0.6241838012782711,0.6241838012782711,0.0,-5.25933685921505
Cc1cnc(-c2ccc(C(C(=O)NO)c3ccccc3)cc2)nc1,O=C(NO)C(c1ccc(-c2ncc(C(F)(F)F)cn2)cc1)c1ccccc1F,0.5978260869565217,3.15,0.5490196078431373,0.40141202659169883,0.5722347515585667,0.4255545764716769,-4.37856327791777
O=C(CC1CCCCC1)NO,O=C(Cc1ccccc1)NO,0.3283582089552239,3.76,0.2727272727272727,0.4833584346003604,0.4706777784466389,-0.0262344778656978,-7.6831549841509
O=C(/C=C/c1ccc2ccccc2c1)NO,O=C(/C=C/c1cccc2ccccc12)NO,0.6428571428571429,1.2,0.5263157894736842,0.4567915436896446,0.4567915436896446,0.0,-7.86077183602915
O=C(CCCc1ccc(N2C(=O)c3ccccc32)cc1)NO,O=C(CCc1ccc(-n2c3ccccc3c2=O)cc1)NO,0.5949367088607594,2.88,0.8536585365853658,0.6680576991433123,0.6581839464821376,-0.014779790239430357,-7.37833571673064
O=C(/C=C/c1ccc(CN(CCOc2ccccc2)Cc2ccc(F)c(F)c2)o1)NO,O=C(/C=C/c1ccc(CN(CCOc2ccccc2)Cc2ccccc2)o1)NO,0.74,4.46,0.7966101694915254,0.3111425819614556,0.28822803861130974,-0.07364643953807815,-8.67085573197286
O=C(CCc1csc(Cc2ccccc2)n1)NO,O=C(CCc1csc(Cc2ccccc2)n1)NO,1.0,0.79,1.0,0.6409767338507446,0.6409767338507446,0.0,-6.46119526429491
O=C(CCc1csc(/C=C/c2ccccc2)n1)NO,O=C(CCc1csc(/C=C/c2ccccc2)n1)NO,1.0,1.18,1.0,0.6507025961077797,0.6507025961077797,0.0,-6.94443971059232
O=C(CCc1csc(CCc2cc(O)c(O)cc2Br)n1)NO,O=C(CCc1csc(CCc2cc(O)c(O)c(O)c2)n1)NO,0.6944444444444444,1.57,0.6666666666666666,0.31151306323197403,0.34666146922564894,0.11283124254568097,-7.23797796819173
O=C(/C=C/c1ccc2c(c1)OCO2)NO,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)NO,0.803921568627451,0.22,0.8108108108108109,0.3590195608800674,0.42985461308879114,0.1973013727583121,-7.71427603981867
O=C(CCCCc1ccn(Cc2cccc(-c3ccccc3)c2)n1)NO,O=C(CCCCc1ccn(Cc2cccc(-c3ccccc3)c2)n1)NO,1.0,0.4,1.0,0.36903568575353835,0.36903568575353835,0.0,-7.43300936219295
O=C(/C=C/CCCCc1ccc2c(c1)OCO2)NO,O=C(/C=C/C=C/CCCCc1ccc2c(c1)OCO2)NO,0.8412698412698413,0.27,0.8444444444444444,0.26617312799606774,0.3571374743727147,0.34174879733911684,-5.90639874757738
O=C(CCCCCCC(=O)N1CCN=C(c2ccccc2)c2ccccc21)NO,O=C(CCCCCCC(=O)N1CCN=C(c2ccccc2)c2ccccc21)NO,1.0,0.58,1.0,0.40739529610993175,0.40739529610993175,0.0,-7.91055060010861
O=C(CCCCCC(Cc1ccccc1)C(=O)NO)Nc1ccccc1,O=C(CCCCCC(Cc1ccccc1)C(=O)NO)Nc1ccccc1,1.0,0.4,1.0,0.34345420050996067,0.34345420050996067,0.0,-7.08782440883075
O=C(CCCCCCC(=O)NO)NO,O=C(CCCCCCC(=O)NO)NO,1.0,2.62,1.0,0.272782329292565,0.272782329292565,0.0,-2.04116758274022
O=C(CCCCCNC(=S)Nc1ccc2c(c1)C(=O)NC2=O)NO,O=C(CCCCCNC(=S)Nc1ccc2c(c1)C(=O)NC2=O)NO,1.0,0.99,1.0,0.16305311131367334,0.16305311131367334,0.0,-8.60843945632081
O=C(CCN1C(=O)CN=C(c2ccc(F)cc2)c2ccccc21)NO,O=C(CCCCN1C(=O)CN=C(c2ccccc2)c2ccccc21)NO,0.6590909090909091,4.75,0.7222222222222222,0.4766312885506225,0.6582308866515243,0.3810064560661219,-6.92789678121916
O=C(CCCCCNC(=O)c1csc(-c2nccs2)n1)NO,O=C(CCCCNC(=O)c1csc(-c2cscn2)n1)NO,0.9523809523809524,5.52,0.6730769230769231,0.4077709314253245,0.38754269442734945,-0.049606863655702896,-6.584472141127
O=C(CCCCCCNC(=O)c1csc(-c2nccs2)n1)NO,O=C(CCCCNC(=O)c1csc(-c2nccs2)n1)NO,0.9090909090909092,4.46,0.9772727272727273,0.4077709314253245,0.36443584392025596,-0.10627311602029811,-6.89334533910571
CCNC(=S)Nc1ccc2c(c1)C(=O)NC2=O,O=C(CCCCNC(=S)Nc1ccc2c(c1)C(=O)NC2=O)NO,0.6666666666666666,7.11,0.6041666666666666,0.16896753899210118,0.5358807432209386,2.171501144051046,-6.59917898466349
O=C(CCCNC(=O)C(Cc1ccc(O)cc1)NO)NO,O=NC(Cc1ccc(O)c(Br)c1)C(=O)NCCCC(=O)NO,0.5128205128205128,1.78,0.5,0.2355585628256596,0.22147999313093925,-0.05976674983002044,-6.02281369340244
O=C(CCNS(=O)(=O)c1ccc2c(c1)C(=O)NC2=O)NO,O=C(CCCNC(=S)Nc1ccc2c(c1)C(=O)NC2=O)NO,0.5972222222222222,6.63,0.49056603773584906,0.17193504417305172,0.3036874870903653,0.7662919653814463,-7.81611830452257
CC(CCC(=O)NO)NC(=S)Nc1ccc2c(c1)C(=O)NC2=O,O=C(CCNC(=S)Nc1ccc2c(c1)C(=O)NC2=O)NO,0.7536231884057971,5.66,0.68,0.22512724394337572,0.23021072271806797,0.02258046909671608,-8.02227478787574
O=C(NO)[C@H](Cc1ccccc1)n1nnc(-c2ccccc2)c1C#CC1CC1,O=C(NO)[C@H](Cc1ccccc1)n1nnc(-c2ccccc2)c1C#CC1CC1,1.0,0.84,1.0,0.40989656477321706,0.40989656477321706,0.0,-3.37122122758111
O=C(Cc1ccc(-c2ccccc2)cc1)NO,O=C(NO)N/C=C/c1ccc(-c2ccccc2)cc1,0.6,2.15,0.43243243243243246,0.5821197157224817,0.624528699337828,0.07285268385509251,-7.37451276583309
O=C(Cc1cccc([N+](=O)[O-])c1)NCCO,O=NC(Cc1cccc([N+](=O)[O-])c1)C(=O)NCCS,0.5238095238095238,2.18,0.4716981132075472,0.34077149392175443,0.5533507333363633,0.6238175528362118,-6.56001469713628
O=C1Nc2ccccc2C2=NCCCN12,S=C1Sc2ccccc2C2=NCCCN12,0.5714285714285714,5.77,0.4772727272727273,0.6415115292245824,0.6815982076998727,0.06248785352890605,-4.63082744328527
CCc1ccc2c(c1)C1=NCCCN1C(=S)C2,N#Cc1ccc2c(c1)SC(=S)N1CCCN=C21,0.484375,6.4,0.3684210526315789,0.6707188247829525,0.7056536540637104,0.052085654956923154,-5.99704795158543
O=C(CCCCCCO)NCc1cccc(OCc2ccccc2)c1,O=C(CCCCCCS)NCc1cccc(OCc2ccccc2)c1,0.8717948717948718,1.66,0.8043478260869565,0.4493123496887051,0.6108723594565539,0.3595717097021297,-8.50921345303163
O=C(Cc1ccccc1)N(O)CCCO,O=NC(Cc1ccccc1)C(=O)NCCS,0.4897959183673469,4.61,0.24489795918367346,0.5812747544775402,0.5574650726212947,-0.04096114904843234,-7.15901454431482
O=C(CF)NCCCCCNC(=O)Nc1ccccc1,O=C(CS)NCCCCCCNC(=O)Nc1ccccc1,0.8,1.93,0.7297297297297297,0.4178170336602651,0.638326260611195,0.5277650483015733,-5.55721835235441
