smiles,source,score,sims,qed_source,qed,dock_score
CCSCNc1cc2c(nc1N=CCCN1CCCC(O)C1)CCCO2,Cc1cccc(OCCOc2nc3ccccc3nc2CCC(=O)[O-])c1,0.4115437932275974,0.10309278350515463,0.5778247284170587,0.4115437932275974,-6.90696719966839
CC(NC(CS)SCO)C1CC1(C)C1CC1(C)CO,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)cc2)n1,0.4089221914386147,0.0547945205479452,0.5348841240034142,0.4089221914386147,-8.01757851038333
C=C(C)CCCCC(C)SC1CC1CCC(OC)N1CC(=O)NC(C)C1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,0.4055285155805158,0.053763440860215055,0.7610827672531746,0.4055285155805158,-1.39318447356276
C=C(C)C(=S)CCC(C)CCC(O)CC(O)CCO,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)cc2)n1,0.4039100963960568,0.04477611940298507,0.5348841240034142,0.4039100963960568,-4.97899667322938
O=C(O)C1OC(C2C(=S)CC=CC2F)C(O)C(O)N1O,CC1=CCCC2(C)CCC3=C(C)CCC(CC12)C3(C)C,0.3972449592769869,0.0547945205479452,0.4547869265913296,0.3972449592769869,-5.54995117547958
Oc1cc(Cl)cc(Cc2cccc3c2CCC[SH](CCCC2CC2)SC3)c1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2F)cc(C)n1,0.3901924365504161,0.0625,0.6904079573327377,0.3901924365504161,-4.8201677446354
C=COCC(=O)NC(=O)C1C(C(F)CN2CCOC3CC32)N1CCO,Cc1ccc(CNc2ncc(-c3noc(C(F)(F)F)n3)cc2Cl)cn1,0.3892577713186515,0.07,0.7451113654134301,0.38925777131865147,-8.07472621687154
O=C(C(=O)N1CCN=CC1SS)c1ccc(F)c(O)c1,Cc1cc(C)c2c(n1)sc1c(=O)n(CC(=O)[O-])cnc12,0.3841378950651451,0.1,0.6796594026545015,0.3841378950651451,-7.42636151304214
CCCNC1CC1NC1SC(NC(N)=O)C(=N)C1O,Cc1ccc(C(=O)NO)cc1NCc1ccccc1,0.38025963971143,0.11594202898550725,0.5819716608122717,0.38025963971143,-8.29402347396215
CCCCCCC(C)CC1CCC(CC(C)Nc2ccccc2OC)CC1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(NC(=O)c3ccccc3)cc2)n1,0.3791049491746444,0.0975609756097561,0.38944299422869866,0.3791049491746444,-4.26244445095831
OCC1CC(O)C(CS)N2NCCC12O,S=c1sc2cccc(Br)c2c2[n+]1CCN2,0.3782922517472971,0.046875,0.5941787420696101,0.37829225174729714,-6.73120724107517
COC1(O)C(C)C1CCSCC(Cl)CCC(C)SC,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)cc2)n1,0.3749660564668112,0.06756756756756757,0.5348841240034142,0.3749660564668112,-7.11149639415327
C=C1COC(CC(C)c2csc(N=CC3=CC(Cl)CC(Cl)C3)c2)CCS1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,0.3737507196833592,0.0625,0.7610827672531746,0.37375071968335916,-5.12550303531975
O=C(CCSCCCCCCS)C1CNCC(Cl)C1,Cc1cccc(CCNC(=O)CCCCCCS)c1,0.3667067886277327,0.20967741935483872,0.52530119029403,0.3667067886277327,-5.05121947079773
CS(=O)CCCC(CO)NCCOCCS,Cc1ccc2sc(=S)[n+]3c(c2c1)NCCC3,0.3661612136702412,0.028169014084507043,0.5703345392287068,0.3661612136702412,-6.55492247216031
N=CCOCc1cc2cnccc2cc1CCC1CC1N(O)C1CC1O,Cc1cccc(OCCOc2nc3ccccc3nc2CCC(=O)[O-])c1,0.365349685848179,0.12643678160919541,0.5778247284170587,0.3653496858481792,-10.5859691479956
CCC(CCNCCO)CC(=S)CCN1CC(N)C(OC)C1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)C3)n1,0.3628225255545379,0.06818181818181818,0.5072123937820758,0.3628225255545379,-7.75380018555264
CCC1CC(CCN(CCC2CCCOCS2)CC(=O)CCC=C(O)COC)=CS1,Cc1ccc(OCC[NH+](Cc2ccccc2)Cc2ccc(/C=C/C(=O)NO)o2)cc1,0.360868546634154,0.12149532710280374,0.2744500784084146,0.3608685466341542,-7.93200672955284
CC=C=C1CC(CCCC2SC2(C)NC(=O)NC(=O)CC(O)CO)SC1C,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2F)cc(C)n1,0.3598986120980829,0.07291666666666667,0.6904079573327377,0.35989861209808277,-7.07743077403405
O=C1NC(CCCCC=CCCCCCCl)SC1Cl,Cc1cccc(CCNC(=O)CCCCCCS)c1,0.3597597374675785,0.07462686567164178,0.52530119029403,0.3597597374675784,-4.47954222574641
Nc1ccc(N2N=CNC3C2C3(N)O)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.3591711346276858,0.078125,0.5916070895899955,0.3591711346276858,-6.81237214645756
O=CC1C(C(=O)C(=O)O)OCC(O)C1O,S=c1sc2cccc(Br)c2c2[n+]1CCN2,0.3555634189436188,0.03333333333333333,0.5941787420696101,0.3555634189436189,-7.64774366470713
CC1CCC1CC1(C)CC2(CCC3CCC(PO)CS3)C1C2(O)N=C=S,Cc1cccc(OCCOc2nc3ccccc3nc2CCC(=O)[O-])c1,0.3551427632605415,0.041666666666666664,0.5778247284170587,0.35514276326054156,-7.49619652695213
C=C(C)NCNCCSCc1cc(N(O)CC)ccc1C,Cc1ccc(C(=O)NO)cc1NCCCc1ccccc1,0.3520990650721794,0.16666666666666666,0.4336257006180385,0.3520990650721794,-8.6758436171656
CCCCCN(COCl)CC(O)CCCCCCC1CC1,Cc1ccc(C(=O)NO)cc1NCCCc1ccccc1,0.3500629772461496,0.05333333333333334,0.4336257006180385,0.3500629772461496,-2.36372592645258
COC1OCOC1CCCSN1CC2CCCCC2CC1NC(C)CS,Cc1cccc(OCCOc2nc3ccccc3nc2CCC(=O)[O-])c1,0.348278740644687,0.053763440860215055,0.5778247284170587,0.348278740644687,-6.76579491825816
CCCSC(=O)NCCCCNCC(=O)c1ccc(F)cc1C12OC1O2,CC1(C)CCN(CCCCc2cc(C(=O)NO)no2)c2ccc(Cl)cc21,0.3478666880858967,0.15053763440860216,0.4523054414174976,0.3478666880858969,-3.74333746331069
CN1CC12CCCC(CONCC1CCCC(Cl)C1O)CO2,Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)C3)n1,0.3474638030426344,0.06741573033707865,0.5072123937820758,0.34746380304263447,-6.13213692181819
CCC(CCCCC=O)CC(S)C=CN1CC(CO)C(=O)O1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)C3)n1,0.3459659062010534,0.07865168539325842,0.5072123937820758,0.34596590620105344,-8.432476048133
CCCS(=O)(=O)CC(=O)NCC(=O)N(C)C1CC1CC(O)NC(=O)O,Cc1ccc(CNc2ncc(-c3noc(C(F)(F)F)n3)cc2Cl)cn1,0.3459189472545279,0.06521739130434782,0.7451113654134301,0.34591894725452793,-6.01728694901747
CCC1CC1CCOCC=CCCN1CCCC2=C(Cl)NC=CC2C1C,CC1(C)CCN(CCCCc2cc(C(=O)NO)no2)c2ccc(Cl)cc21,0.3447719285871135,0.0970873786407767,0.4523054414174976,0.3447719285871136,-3.81207143193948
C#CC1(CC(C)C=C=C2C=C(Cl)NC(N)C2)CC1CCCC(C)C1CC1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,0.3440233921344649,0.05319148936170213,0.7610827672531746,0.3440233921344649,-4.16556260325208
O=C1OCCN(CSC=NC2CCCCCS2)C1=O,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)cc2)n1,0.3424439345244905,0.07792207792207792,0.5348841240034142,0.34244393452449057,-7.10087483515776
NC(N)=NC1COC2C(C1)NC1C(=O)CC(O)CCC12,Cc1cc(C)c2c(n1)sc1c(=O)n(CC(=O)[O-])cnc12,0.342309027536324,0.04878048780487805,0.6796594026545015,0.3423090275363239,-7.00322875097363
CCCCC(Cl)([SH](C=CCc1ccn(C(C)CC)c1)C(=O)O)C(F)(F)F,CC1(C)CCN(CCCCc2cc(C(=O)NO)no2)c2ccc(Cl)cc21,0.3418608742743615,0.12631578947368421,0.4523054414174976,0.3418608742743615,-5.39127317691745
CC(CCCCCCO)CCS(=O)CC1=CCC(Cl)C(C)C1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)C3)n1,0.3345101634178599,0.08235294117647059,0.5072123937820758,0.33451016341786005,-7.69000057597907
CC(=O)NCCCCC#CC(C)C1CCC(SC(C)C2CCO[SH]2C)CS1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(NC(=O)c3ccccc3)cc2)n1,0.3331713694698149,0.07446808510638298,0.38944299422869866,0.33317136946981496,-7.60834514833435
C=C(CSCSC(C=NC)CCCC)NC=CCO,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)cc2)n1,0.3298107718884491,0.06493506493506493,0.5348841240034142,0.32981077188844915,-7.23335073377976
CC1CCC(CCCC(O)C(O)=C=CCC2CCCC23CC3)CC(O)C1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,0.3282573791876964,0.02197802197802198,0.7610827672531746,0.3282573791876964,-4.70205855346604
C=CC(CCCC1CCCC(F)CC1)CCCC1CC1C,Cc1ccc(C(=O)NO)cc1NCc1ccc(Cl)cc1Cl,0.3275229483010096,0.02631578947368421,0.5873443629138146,0.32752294830100964,-2.86358337514176
C=CC(O)N(C)C=CC(N)CCSCCC1CCC=CN1,Cc1ccc(C(=O)NO)cc1NCCCc1ccccc1,0.3273513299612604,0.047058823529411764,0.4336257006180385,0.32735132996126043,-5.99024864196353
N=C(CC(CC(=O)O)C(N)CN)SSc1cccc(Cl)c1,Cc1ccc(C(=O)NO)cc1NCc1ccc(Cl)cc1Cl,0.3264915396738919,0.18309859154929578,0.5873443629138146,0.32649153967389205,-7.8990365350852
C#CNC(=O)CCCC(=O)NC1C(Cc2ccc(CC)s2)C1NC1CCCNCS1,Cc1ccc(OCC[NH+](Cc2ccccc2)Cc2ccc(/C=C/C(=O)NO)o2)cc1,0.3259134490444292,0.11650485436893204,0.2744500784084146,0.3259134490444292,-7.77886275008129
C=C(CCCC)CC(C)CNCOCC1CCC(CO)CC1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)C3)n1,0.3234965972621073,0.07228915662650602,0.5072123937820758,0.32349659726210733,-7.64392900945561
CCN(CC=CCCCC1CC1CCF)C(C)C=CSC1CC(C)CC1O,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(NC(=O)c3ccccc3)cc2)n1,0.3125420130686461,0.053763440860215055,0.38944299422869866,0.31254201306864604,-5.14931090589306
CCCCCCCCCCC=CCC1CCN2C(C1)C21NC(N)CS1,Cc1cccc(-c2cn(CCCCCn3cccc([O-])c3=S)nn2)c1,0.3124179407325976,0.05555555555555555,0.47961847652702116,0.31241794073259765,-4.59028123015868
N=NC1CC1SC1CC1(O)C(O)c1cccc(CC=CC(O)C=CCO)c1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2F)cc(C)n1,0.3099066454196167,0.06315789473684211,0.6904079573327377,0.3099066454196167,-5.40286790390996
CC(C(=O)NCC(=O)NCCSC1=CC=CC2(Cl)CC12)C1OC1CO,Cc1cccc(-c2cn(CCCCCn3cccc([O-])c3=S)nn2)c1,0.3095714502790371,0.05,0.47961847652702116,0.30957145027903715,-7.88388000660521
C=C(NC)NCCN=CC(CO)CCC(C)CC(O)CC,Cc1ccc(C(=O)NO)cc1NCCCc1ccccc1,0.3071505012630752,0.06578947368421052,0.4336257006180385,0.3071505012630752,-7.74059953070504
C=CC(CCCSC(C)c1ccccc1)C(O)CCC1CC(=O)NC(=S)C1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(NC(=O)c3ccccc3)cc2)n1,0.3069394717081022,0.14606741573033707,0.38944299422869866,0.3069394717081021,-5.91748281636451
CC1SCCCC1SCCCC(=CC=CC1CO1)SC1OCCC2OC21,Cc1cccc(OCCOc2nc3ccccc3nc2CCC(=O)[O-])c1,0.3041540916233836,0.041666666666666664,0.5778247284170587,0.30415409162338364,-7.70701402042533
CCCCC=C=CC1=NCCC(OCCOC=N)O1,Cc1cccc(CCNC(=O)CCCCCCS)c1,0.3018711047077568,0.05,0.52530119029403,0.30187110470775674,-4.885255273347
CCCCCCCCCCCC=NC1CC=C(C2NC(N)CS2)CO1,Cc1cccc(-c2cn(CCCCCn3cccc([O-])c3=S)nn2)c1,0.300612642957864,0.06666666666666667,0.47961847652702116,0.30061264295786405,-5.12247193219435
C=C(SSCCCCC)C1CCN(C(=O)CCc2ccc(Cl)c(C)c2)CC1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(NC(=O)c3ccccc3)cc2)n1,0.2998660987952273,0.12222222222222222,0.38944299422869866,0.29986609879522746,-5.3704917941893
CC1CCC(CCC(=O)C(C=O)C=NCC2CC2=S)SC1,Cc1ccc(C(=O)NO)cc1NCc1ccc(Cl)cc1Cl,0.2976095174563475,0.08641975308641975,0.5873443629138146,0.29760951745634756,-4.60065980498588
CCSC(CCCCCCC1=CCCCC1)CC1C=C(F)CCCC1O,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,0.2975250838008661,0.056179775280898875,0.7610827672531746,0.2975250838008662,-4.01884149308266
CC1(CCC=CCCCCCC2CC2ON)CCCc2c(Cl)cccc21,CC1(C)CCN(CCCCc2cc(C(=O)NO)no2)c2ccc(Cl)cc21,0.2875120413324751,0.14736842105263157,0.4523054414174976,0.28751204133247515,-5.55309424375144
CC1CC1CC(C1CC1O)C1C[SH]1CCCC=NC(N)=O,Cc1ccc(C(=O)NO)cc1NCCCc1ccccc1,0.2784030319427232,0.07692307692307693,0.4336257006180385,0.2784030319427232,-7.13207208964394
C#CCC(S)C1NCC(O)C1C=CCCCCCC,Cc1ccc(C(=O)NO)cc1NCc1ccccc1,0.2765916601822085,0.04054054054054054,0.5819716608122717,0.2765916601822085,-3.63596304070898
CCC(CCOC(=O)CSC1CC(C)CC(O)C1)SC(C)C(C)=C(C)NN,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(NC(=O)c3ccccc3)cc2)n1,0.26680639817445,0.08791208791208792,0.38944299422869866,0.26680639817445,-7.07514274793666
C=CCC(CO)C(CCCCCCOC1CC1C(=O)O)CCCC1CC=CCOC1,Cc1ccc(OCC[NH+](Cc2ccccc2)Cc2ccc(/C=C/C(=O)NO)o2)cc1,0.2550468292569849,0.12121212121212122,0.2744500784084146,0.255046829256985,-7.03272406432063
CC(NC(NS)OC1(O)CC1CC(O)CN)C1CC1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)cc2)n1,0.253679131035276,0.05263157894736842,0.5348841240034142,0.25367913103527606,-6.09869567580301
CNC(=N)NC(=O)SCCC(CC1C=CCCC1)c1cccc(CNC(=O)SC)c1,Cc1ccc(OCC[NH+](Cc2ccccc2)Cc2ccc(/C=C/C(=O)NO)o2)cc1,0.2528379207695976,0.1262135922330097,0.2744500784084146,0.2528379207695975,-5.45771920107044
CCC(N)CC(CCCCCCCN=C(N)N)C1CC1O,Cc1ccc(C(=O)NO)cc1NCCCc1ccccc1,0.249631404779094,0.08571428571428572,0.4336257006180385,0.24963140477909404,-6.28946461667129
Cc1ccc(CCCCN2CC2CCCP2(=O)OC2CCC(=O)O)cc1N,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2F)cc(C)n1,0.2418395946598814,0.10752688172043011,0.6904079573327377,0.24183959465988158,-5.47298041599882
CNC1(O)OC1CN(CCCCc1ccncc1)C[SH]=O,Cc1ccc(C(=O)NO)cc1NCCCc1ccccc1,0.2417813380085527,0.1780821917808219,0.4336257006180385,0.2417813380085526,-10.0066564821114
CCC(=C=C(C=CC1CCC(=O)N(C)C1)CCC1=CCCCC1)C(C)(O)OCCO,Cc1ccc(OCC[NH+](Cc2ccccc2)Cc2ccc(/C=C/C(=O)NO)o2)cc1,0.2410060667267674,0.11320754716981132,0.2744500784084146,0.2410060667267675,-5.46289215906746
C=C1CC(OCN(O)c2ccc(OC(=O)OC(C)C3CN3)cc2)CC(Cl)=N1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(NC(=O)c3ccccc3)cc2)n1,0.2402845709168746,0.10752688172043011,0.38944299422869866,0.2402845709168746,-7.24072065751145
CCCCCCC(CCSSCCCNC(C)=O)C1=C=CCC(O)C=C1,Cc1cccc(OCCOc2nc3ccccc3nc2CCC(=O)[O-])c1,0.2379959041225077,0.08888888888888889,0.5778247284170587,0.2379959041225077,-7.69349951486621
OCCCCNC1CC(N(CO)CCC(O)CO)CO1,Cc1cc(C)c2c(n1)sc1c(=O)n(CC(=O)[O-])cnc12,0.2320517152943174,0.024096385542168676,0.6796594026545015,0.23205171529431745,-5.13049582754779
C=C(C)CCSCC(=S)CC1CC1CCN(C=O)C1CC(=N)NC(=O)C1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,0.2303409655591414,0.06451612903225806,0.7610827672531746,0.23034096555914146,-2.80747151841227
OC(O)C(O)C1CSSC(CSCCC2=C3OCNC3CNC2)CO1,Cc1cccc(-c2cn(CCCCCn3cccc([O-])c3=S)nn2)c1,0.2189636075978711,0.030303030303030304,0.47961847652702116,0.21896360759787117,-9.39051514343477
CC(CCCCO)CC1CC1CCCC(C=O)OCCP(=O)(O)CO,Cc1cccc(-c2cn(CCCCCn3cccc([O-])c3=S)nn2)c1,0.2167247284289239,0.043010752688172046,0.47961847652702116,0.21672472842892399,-7.19576488500168
O=C1CCCC(O)CC1=C=C1NC(=O)C(CCCC[SH]2CCCSC2)S1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,0.211241679963134,0.031578947368421054,0.7610827672531746,0.211241679963134,-4.86868532460302
C=C(NC)C1C=C(CCCNC(=O)CC(NCCC)C(C)OCS)N=N1,CC1(C)CCN(CCCCc2cc(C(=O)NO)no2)c2ccc(Cl)cc21,0.210701890575829,0.1188118811881188,0.4523054414174976,0.21070189057582916,-6.11912729765798
O=CCNC(CO)C(O)C(O)OC1CCCCC(O)C1,Cc1cc(C)c2c(n1)sc1c(=O)n(CC(=O)[O-])cnc12,0.2102208022353053,0.037037037037037035,0.6796594026545015,0.21022080223530537,-7.69302537424509
OCCNCCCCC(CCC1CC(S)CS1)OO,Cc1ccc(C(=O)NO)cc1NCc1ccccc1,0.2039194623706135,0.041666666666666664,0.5819716608122717,0.20391946237061354,-7.55428022311077
C=C(CCCNCCCCCCC(O)N1CC(O)(O)CO1)CCSC,Cc1cccc(-c2cn(CCCCCn3cccc([O-])c3=S)nn2)c1,0.1971711505448946,0.06741573033707865,0.47961847652702116,0.19717115054489462,-7.04039284881137
O=C(NCC(CCCC(F)=C=C1CC1)C1CC1)[SH]1C2C(OO)CCC3CC321,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2F)cc(C)n1,0.1808464769830888,0.08421052631578947,0.6904079573327377,0.1808464769830889,-6.8574678711756
CCCNc1ccc(C(CC(O)C(C)OP(=O)(O)O)NC(=O)CCCCCO)cc1,Cc1ccc(OCC[NH+](Cc2ccccc2)Cc2ccc(/C=C/C(=O)NO)o2)cc1,0.1777796535064887,0.1134020618556701,0.2744500784084146,0.17777965350648886,-6.2859242031861
NCCNCC(N)NC1CC(NC(=O)O)C(O)C1O,Cc1ccc(C(=O)NO)cc1NCc1ccccc1,0.1754924304358589,0.109375,0.5819716608122717,0.17549243043585894,-7.33292151817497
CC(N)C(OS(O)(O)NCCCCCOCCC(=O)C(N)=S)C(=O)O,Cc1cccc(-c2cn(CCCCCn3cccc([O-])c3=S)nn2)c1,0.1652579703318799,0.06896551724137931,0.47961847652702116,0.16525797033187986,-3.8332122411538
CC(CCCCCCCS(O)(O)OC1C(=O)NCC1O)C(O)COO,Cc1cccc(-c2cn(CCCCCn3cccc([O-])c3=S)nn2)c1,0.1580520082045426,0.05555555555555555,0.47961847652702116,0.15805200820454265,-5.52804583340243
O=C(F)CN1OC1C1OOC(CC(O)S)=C1CCC1CCNCC(O)C1,Cc1cccc(OCCOc2nc3ccccc3nc2CCC(=O)[O-])c1,0.1549576905860507,0.0851063829787234,0.5778247284170587,0.15495769058605072,-9.68497731739758
CN=C(C)c1cc(CCCNC(C)CC(CCCS)NC(O)CO)co1,CC1(C)CCN(CCCCc2cc(C(=O)NO)no2)c2ccc(Cl)cc21,0.1462583282385397,0.10101010101010101,0.4523054414174976,0.1462583282385398,-7.98467049523502
CCCCCCCCSC(CC(O)C(=O)OC)C(=N)NO,Cc1ccc(C(=O)NO)cc1NCCCc1ccccc1,0.1446532437501819,0.14925373134328357,0.4336257006180385,0.14465324375018193,-6.14724411890472
CCCNC1C2CN(C(CC=NCCCCCO)NC(=O)C(C)OP(=O)(O)O)CC21,Cc1ccc(OCC[NH+](Cc2ccccc2)Cc2ccc(/C=C/C(=O)NO)o2)cc1,0.1382617570958803,0.09803921568627451,0.2744500784084146,0.1382617570958803,-9.07073787664699
CCCCCC=CN(CCN(CSCc1ccccc1)NC(O)C(O)CCN)N=O,Cc1ccc(OCC[NH+](Cc2ccccc2)Cc2ccc(/C=C/C(=O)NO)o2)cc1,0.1194714446100833,0.14,0.2744500784084146,0.11947144461008334,-7.67838397037575
CC(CCCCCC(S)SC(O)CC(C)(O)C(O)O)CNO,Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)C3)n1,0.1150931917229678,0.04938271604938271,0.5072123937820758,0.11509319172296781,-8.37005296947342
C=C(C)CCCCCC(CCC(O)NCCCCCO)C(=O)OCC(CO)C(=O)O,Cc1ccc(OCC[NH+](Cc2ccccc2)Cc2ccc(/C=C/C(=O)NO)o2)cc1,0.0856506447107161,0.08602150537634409,0.2744500784084146,0.08565064471071611,-6.72204658296922
