source,smiles,sim
O=C(O)Cn1nc(O)c2ccccc2c1=O,Nc1cnc(-c2ccc(O)c(F)c2)cn1,0.1346153846153846
O=CN(O)CCCCCCCC(=O)Nc1cccc2ccccc12,O=C1CCc2ccccc2C(CC2CCCc3ccccc32)N1,0.10144927536231885
O=CN(O)CCCCCCCC(=O)Nc1cccc2ccccc12,O=C(NC1OC(CO)c2ccccc21)c1cccc(I)c1,0.15942028985507245
O=CN(O)CCCCCCCC(=O)Nc1cccc2ccccc12,C=CCN1C(=CC(=O)c2ccccc2)Sc2ccccc21,0.16417910447761194
O=CN(O)CCCCCNC(=O)c1ccccc1,CSCCC(NC(=O)C1CCCN1)C(=O)O,0.09230769230769231
O=CN(O)CCCCCNC(=O)CCc1ccccc1,CCCCCCCC#CCCCCCCCC(=O)N1C=CC1,0.12903225806451613
O=CN(O)CCCCCNC(=O)CCc1ccccc1,Cn1c2ccccc2c2sc(C=O)nc21,0.12698412698412698
O=CN(O)CCCCCNC(=O)CCc1ccccc1,O=C1C=CN1c1ccc(C(F)(F)F)cc1,0.06779661016949153
O=C(NO)C1c2ccccc2-c2ccccc21,O=C1C=C(NCCN2CCOCC2)CO1,0.07692307692307693
O=C(NO)C1c2ccccc2-c2ccccc21,O=C(NCc1ccccc1)C1CCC1,0.275
O=C(NO)C1c2ccccc2-c2ccccc21,CCOC(=O)c1cc(Cl)nc(Cl)n1,0.10638297872340426
O=C1CCSc2ccc(C(=O)NO)cc2N1,CC1CCCC(CCc2nccs2)N1C=O,0.08571428571428572
O=C(NO)c1ccc(-c2cccc3ccccc23)cc1,Fc1ccc2c(c1)-c1ccccc1OC2,0.13725490196078433
O=C(NO)c1cccc(-c2cn(CCc3ccccc3)nn2)c1,Cn1c[n+](Cc2ccccc2Cl)cn1,0.13846153846153847
O=C(NO)c1cccc(-c2cn(CCc3ccccc3)nn2)c1,Nc1ccn(-c2ccccc2)c(=O)n1,0.15
O=C(NO)c1cccc(-c2cn(CCc3ccccc3)nn2)c1,Cc1ccc(Cl)c(-n2nccn2)c1,0.11475409836065574
O=C(NO)c1cccc(-c2cn(CSc3ccccc3)nn2)c1,CCOC(=O)c1oc2occc2c1C,0.10294117647058823
O=C(NO)c1cccc(-c2cn(CSc3ccccc3)nn2)c1,O=C(NCCc1cscn1)Nc1ccccc1,0.1791044776119403
O=C(NO)c1cccc(-c2csc(CSc3ccccc3)n2)c1,CCc1ncnn(-c2ccccc2)c1=O,0.140625
O=C(NO)c1cccc(-c2csc(CSc3ccccc3)n2)c1,COc1cc(Cl)ccc1OC(=O)N(C)C,0.12307692307692308
O=C(NO)c1ccc(C(c2ccccc2)c2ccccc2)cc1,COC(=O)C1Oc2ccccc2C1=O,0.1956521739130435
O=C(NO)c1ccc(C(c2ccccc2)c2ccccc2)cc1,CSc1nc(CP(=O)(O)O)cs1,0.10204081632653061
O=C(NO)c1ccc(C(c2ccccc2)c2ccccc2)cc1,Nc1nc(N)c2cccnc2n1,0.11363636363636363
O=C(NO)c1cccc(C(=O)Nc2ccccc2)c1,CC(C)N(C)Cc1ccccc1,0.14285714285714285
O=C(NO)c1cccc(C(=O)Nc2ccccc2)c1,OCc1cc2cc[nH]c2n2c(S)nnc12,0.08771929824561403
O=C(NO)c1cccc(C(=O)Nc2ccccc2)c1,COCCn1nnnc1-c1nnc[nH]1,0.05172413793103448
O=C(NO)c1cccc(N(Cc2ccccc2)Cc2ccccc2)c1,CCc1cc2c(cc1Br)C(=NO)CCO2,0.11475409836065574
O=C(NO)c1cccc(N(Cc2ccccc2)Cc2ccccc2)c1,O=C1CC(=Cc2ccc(Cc3ccccc3)[nH]2)C(=O)N1,0.16666666666666666
O=C(NO)c1cccc(N(Cc2ccccc2)Cc2ccccc2)c1,O=C(CCc1ccccn1)Nc1nncs1,0.16393442622950818
O=C(NO)c1cccc(S(=O)(=O)Nc2ccccc2)c1,CCCNCc1cc(OCc2ccccc2)cc(-c2ccccc2)c1,0.12903225806451613
O=C(NO)c1cccc(S(=O)(=O)NCc2ccccc2)c1,COC1=CC(OCc2ccc3c(-c4ccccc4)cccc3c2)=C1,0.15384615384615385
O=C(NO)c1cccc(S(=O)(=O)NCc2ccccc2)c1,CC(=O)N1CCCC1C(=O)NC1CC1,0.06666666666666667
O=C(NO)c1cccc(S(=O)(=O)NCc2ccccc2)c1,CCN1CC(=O)OCC(=O)C(O)(CCCc2ccccc2)C1,0.15942028985507245
O=C(NO)c1cccc(S(=O)(=O)NCCc2ccccc2)c1,COC(=Cc1ccccc1)c1ccccc1,0.19607843137254902
O=C(NO)c1cccc(S(=O)(=O)NCCc2ccccc2)c1,CS(=O)(=O)N1CC(Cc2ccccc2)=CC1C(=O)NO,0.2786885245901639
O=C(NO)c1cccc(S(=O)(=O)NCCc2ccccc2)c1,CCCCCCCCCCCCCC(=O)N1CCN(CCc2ccccc2)C1,0.23809523809523808
O=C(CNS(=O)(=O)c1cccc(C(=O)NO)c1)Nc1ccccc1,CCSCCc1cc(F)cc(Br)c1,0.07936507936507936
O=C(CNS(=O)(=O)c1cccc(C(=O)NO)c1)Nc1ccccc1,CCCCN(CCCl)P(=O)(OCC)OCC,0.046875
O=C(NO)c1cc(CCCCc2ccc(Cl)c(Cl)c2)on1,Nc1nc2ccc(Br)cc2s1,0.12280701754385964
O=C(NO)c1cc(CCCCc2ccc(Cl)c(Cl)c2)on1,O=C(O)Cc1cc(O)c(O)c(O)c1,0.1568627450980392
O=C(CCCCc1cc(C(=O)NO)no1)NC1CCCC1,CCc1cc(OCCCNC(=N)N)ccc1OCNC1CCCC1,0.19736842105263158
O=C(CCCCc1cc(C(=O)NO)no1)NC1CCCC1,C=CCc1ccc(-n2cc(NC3CCCC3)nn2)cc1O,0.2054794520547945
O=C(CCCCc1cc(C(=O)NO)no1)NC1CCCC1,CCOC(=O)Cc1csc(NC(=O)CNC2CCCC2)n1,0.22535211267605634
O=C(CCCCc1cc(C(=O)NO)no1)NC1CCCCC1,C=CC(=O)Nc1ccc(NC(=O)NC2CCCCC2)cc1,0.26666666666666666
O=C(CCCCc1cc(C(=O)NO)no1)NC1CCCCC1,O=C1NCc2cc(OCNC3CCCCC3)c(C(=O)O)cc21,0.2222222222222222
O=C(CCCCc1cc(C(=O)NO)no1)NC1CCCCC1,COc1cc(S(=O)NC2CCCCC2)ccc1-n1cnnn1,0.18666666666666668
O=C(NO)c1cc(CCCCN2c3ccc(Cl)cc3CCc3cc(Cl)ccc32)on1,COc1ncccc1C=NN=C(N)N,0.08
O=C(NO)c1cc(CCCCn2ccc3cc(Cl)c(Cl)cc32)on1,CC(C)CC1OC(CO)C(O)C1O,0.045454545454545456
O=C(NO)c1cc(CCCCn2ccc3cc(Cl)c(Cl)cc32)on1,Fc1ccc2c(c1)ncn2Cc1ccsc1,0.12162162162162163
O=C(NO)c1ccc(Cl)c(NCc2ccccc2)c1,CCNC(=O)NC1=NC(SCC(=O)NC2=CS2)=C1,0.12121212121212122
O=C(NO)c1ccc(Cl)c(NCc2ccccc2)c1,COC1=CC(C=CC(=O)OCCCCOC2=CC=C2)=C1,0.125
O=C(NO)c1ccc(Cl)c(NCc2ccccc2)c1,COc1ccccc1NC(=O)C1CCCO1,0.16129032258064516
O=C(NO)c1ccc(CN(c2ccccc2)c2ccccc2)cc1,CCn1ccc2c3ccccc3ccc21,0.11764705882352941
O=C(NO)c1ccc(CN(c2ccccc2)c2ccccc2)cc1,CON=C(C(=O)O)c1ccccn1,0.17647058823529413
O=C(NO)c1ccc(CN(c2ccccc2)c2ccccc2)cc1,O=S(=O)(NC1C=CC1O)c1ccc(-c2ccccc2)cc1,0.17647058823529413
O=C(NO)c1cccc(NC(=O)c2ccccc2)c1,CCCCC=CCC=C(C)C,0.0425531914893617
O=C(NO)c1ccc(NC2CCN(c3ccc(Cl)cc3)C2=O)c(Cl)c1,O=C(c1ccnn1CCO)N1CCSCC1,0.15714285714285714
O=C(NO)c1ccc(NC2CCN(c3ccc(Cl)cc3)C2=O)c(Cl)c1,O=C1C2CCC(C2)CN1CC1CCCC1,0.13636363636363635
O=C(NO)c1ccc(NC2CCN(c3ccc(Cl)cc3)C2=O)c(Cl)c1,CCOc1ccc(OC(F)(F)F)cc1,0.046153846153846156
O=C(NO)c1ccc(NC2CC(=O)N(c3ccccc3)C2)cc1,COc1cccc(C=Cc2ccco2)n1,0.058823529411764705
O=C(NO)c1ccc(NC2CC(=O)N(c3ccccc3)C2)cc1,COc1cc2nccnc2cc1C#N,0.03125
O=C(NO)c1ccc(NC2CC(=O)N(c3ccccc3)C2)cc1,COCCC(=O)NC1COC2C(=O)NCC12,0.15942028985507245
O=C(NO)c1ccc(OC2CCN(c3ccccc3)C2=O)cc1,CC1CC(CCC(=O)O)C(=O)O1,0.13333333333333333
O=C(NO)c1ccc(OC2CCN(c3ccccc3)C2=O)cc1,CCc1nnc(C(C)C)n1CC1CCCO1,0.07142857142857142
O=C(NO)c1cn2c(n1)CN(C(=O)c1ccc(-c3ccccc3)cc1)CC2,COc1ccc(CN2CCC(=Cc3ccc(-c4ccccc4)cc3)NC2=O)cc1,0.18421052631578946
O=C(NO)c1cn2c(n1)CN(C(=O)c1ccc(-c3ccccc3)cc1)CC2,Cc1cccc(CN2CC3CCC2C3)n1,0.11267605633802817
O=C(NO)c1cn2c(n1)CN(C(=O)c1ccc(-c3ccccc3)cc1)CC2,COc1ccc2c(c1)C(c1ccc(-c3ccc(-c4ccccc4)cc3)cc1)CC2,0.15942028985507245
O=C(NO)c1coc(-c2ccccc2Br)n1,O=C(CCCC1SC(=O)NC1=O)NO,0.125
O=C(NO)c1coc(-c2ccccc2Br)n1,CC1C2OCc3ccccc3C2CCN1C,0.11666666666666667
O=C(NO)c1coc(C(c2ccccc2)c2ccccc2)n1,NC(=O)C1CCc2nnsc21,0.08928571428571429
O=C(NO)c1coc(C(c2ccccc2)c2ccccc2)n1,CP(=O)(O)C(N)c1ccccc1,0.2727272727272727
O=C(NO)c1coc(C(c2ccccc2)c2ccccc2)n1,N#CCOc1cccc(C(F)(F)F)c1,0.06896551724137931
O=C(NO)c1csc(Cc2ccccc2)n1,COC(=O)C=Cc1cc(C=O)cn1C,0.1206896551724138
O=C(NO)c1csc(Cc2ccccc2)n1,COc1cc2cccn2c2c(C)cc(C)cc12,0.06451612903225806
O=C(NO)c1csc(Cc2ccccc2)n1,CCNC(c1ccncc1)c1ccc(Cl)cc1,0.10909090909090909
O=C(NO)c1csc(-c2ccccc2)n1,Cc1cnn(CCC(NN)c2ccccc2)c1,0.13793103448275862
O=C(NO)c1csc(-c2ccccc2)n1,CN1CCN(c2ccc(Cl)cc2Cl)CC1,0.057692307692307696
O=C(NO)c1csc(-c2ccccc2)n1,COc1ccc2[nH]cc(CCCN)c2c1,0.04918032786885246
O=C(NO)c1csc(-c2cnccn2)n1,CCCCCC=CC(=O)c1ccc(NC)cc1,0.09836065573770492
O=C(NO)c1csc(-c2cnccn2)n1,COc1ccc(C=O)cc1OC1CCCC1,0.047619047619047616
O=C(NO)c1csc(-c2cnccn2)n1,Cc1coc2c(C#N)c3c(c(N)c12)CCC3,0.03076923076923077
O=C(NO)c1csc(C(c2ccccc2)c2ccccc2)n1,NCCc1c[nH]c2ccc(F)cc12,0.05084745762711865
C=CCCC(=O)NCCCCN1CCc2nc(C(=O)NO)sc2C1,Cc1cc2n(-c3nccs3)cnn2c1,0.04938271604938271
C=CCCC(=O)NCCCCN1CCc2nc(C(=O)NO)sc2C1,COc1ccc(-n2cncn2)cn1,0.0375
O=C(NCCCN1CCc2nc(C(=O)NO)sc2C1)c1ccc(-c2ccccc2)s1,O=Cc1ccc2ccccc2n1,0.11428571428571428
O=C(NCCCN1CCc2nc(C(=O)NO)sc2C1)c1ccc(-c2ccccc2)s1,Clc1ccc(CC2NCC3CCCC32)cc1,0.060240963855421686
O=C(NCCCN1CCc2nc(C(=O)NO)sc2C1)c1ccc(-c2ccccc2)s1,NC1=NC(=O)NC2=C(C1)SNC(=O)C(c1ccc(-c3ccccc3)s1)=C2,0.19767441860465115
C=CCCC(=O)NCCCN1CCc2nc(C(=O)NO)sc2C1,O=C(O)CCc1ccc(O)cc1,0.08955223880597014
O=C(NO)c1noc(-c2ccc(Br)cc2)n1,CC1NC(CNCc2c[nH]c3ccccc23)N1,0.06557377049180328
O=C(NO)c1noc(-c2ccc(-c3ccccc3)cc2)n1,NC(=O)CSc1ncnc2[nH]cnc12,0.125
O=C(NO)c1sc2ccccc2c1Cl,COc1cccc(OCC(N)=O)c1,0.16326530612244897
O=C(NO)c1sc2ccccc2c1Cl,CC(=O)NCc1c(F)cccc1Cl,0.20408163265306123
O=C(NO)c1sc2ccccc2c1Cl,CCCNCCNC(=O)c1ccccn1,0.21568627450980393
O=C(NO)C(c1ccccc1)c1ccccc1,NCCCCCCc1ccccc1,0.17142857142857143
O=C(NO)C(c1ccc(-c2ncc(C(F)(F)F)cn2)cc1)c1ccccc1F,CCC(C)c1ccc(OCC=CCl)c(Br)c1,0.12857142857142856
O=C(Cc1ccccc1)NO,CCOc1ccc(C)cc1OCC,0.10526315789473684
O=C(Cc1ccccc1)NO,COc1ccc(C)c(OC)c1,0.07894736842105263
O=C(Cc1ccccc1)NO,COC(=O)c1ccccc1,0.3333333333333333
O=C(CCc1csc(Cc2ccccc2)n1)NO,Cc1nc(Nc2ccccc2)ncc1C#N,0.15
O=C(CCc1csc(Cc2ccccc2)n1)NO,CC(CSC(=O)c1cccnc1)C(=O)NNO,0.1746031746031746
O=C(CCc1csc(Cc2ccccc2)n1)NO,COc1cc(NO)ccc1OC(=O)c1cccs1,0.171875
O=C(CCc1csc(CCc2cc(O)c(O)c(O)c2)n1)NO,Cc1c(N)nc(O)nc1NC1CCCCC1,0.09375
O=C(CCc1csc(CCc2cc(O)c(O)c(O)c2)n1)NO,CC(c1ccccc1)N1CCC(N)CC1,0.03125
O=C(CCc1csc(CCc2cc(O)c(O)c(O)c2)n1)NO,N#Cc1cc2ccc(O)cc2oc1=O,0.11290322580645161
O=C(CCCCc1ccn(Cc2cccc(-c3ccccc3)c2)n1)NO,CN(CCNC1=NCCN1)Oc1ccccc1,0.12162162162162163
O=C(CCCCCCC(=O)N1CCN=C(c2ccccc2)c2ccccc21)NO,NC1CCCc2nc(C3CCC3)cnc21,0.06944444444444445
O=C(CCCCCCC(=O)N1CCN=C(c2ccccc2)c2ccccc21)NO,Cc1cc2c3ccccc3n(C)c2s1,0.08955223880597014
O=C(CCCCCC(Cc1ccccc1)C(=O)NO)Nc1ccccc1,CCCCCCCC(Nc1ccccc1)C(NO)c1ccc(C=O)o1,0.2923076923076923
O=C(CCCCCC(Cc1ccccc1)C(=O)NO)Nc1ccccc1,O=C(Nc1ccccc1)NC(c1cccc(NO)c1)C(F)(F)F,0.2711864406779661
O=C(CCCCCC(Cc1ccccc1)C(=O)NO)Nc1ccccc1,O=C(Nc1ccccc1)N1CCc2ccc(C(F)(F)NO)cc21,0.22388059701492538
O=C(CCCCCCC(=O)NO)NO,Cc1nn(C)c(Cl)c1CC(=O)O,0.10526315789473684
O=C(CCCCCCC(=O)NO)NO,NS(=O)(=O)c1ccc(Br)cc1,0.06451612903225806
O=C(CCCCCCC(=O)NO)NO,CNC(CC(C)(C)C)C(=O)OC,0.15151515151515152
O=C(CCCCCNC(=S)Nc1ccc2c(c1)C(=O)NC2=O)NO,C=CCN(O)Cc1ccc[n+](Br)c1,0.07042253521126761
O=C(CCCCCNC(=S)Nc1ccc2c(c1)C(=O)NC2=O)NO,FC(F)(F)C(F)(F)C(F)(F)CS,0.017543859649122806
O=C(CCCCN1C(=O)CN=C(c2ccccc2)c2ccccc21)NO,Cc1ccc(C2CC2c2ccccc2)nc1,0.11940298507462686
O=C(CCCCN1C(=O)CN=C(c2ccccc2)c2ccccc21)NO,Cc1nc(N(C)C)c2sc(O)nc2n1,0.057971014492753624
O=C(CCCCN1C(=O)CN=C(c2ccccc2)c2ccccc21)NO,CC(C)NCC(O)c1ccccc1,0.14754098360655737
O=C(CCCCNC(=O)c1csc(-c2cscn2)n1)NO,CCCCc1cc(OC)c(=O)[nH]n1,0.08823529411764706
O=C(CCCCNC(=O)c1csc(-c2cscn2)n1)NO,COc1ccc(C2SCc3nnnn32)cc1,0.05405405405405406
O=C(CCCCNC(=O)c1csc(-c2cscn2)n1)NO,COC(=O)CN1CCC2NCCCC2C1,0.06756756756756757
O=C(CCCCNC(=O)c1csc(-c2nccs2)n1)NO,COc1cccc(-c2ncns2)c1,0.08955223880597014
O=C(CCCCNC(=S)Nc1ccc2c(c1)C(=O)NC2=O)NO,COc1cc2c(cc1O)oc1ccccc12,0.07352941176470588
O=C(CCCCNC(=S)Nc1ccc2c(c1)C(=O)NC2=O)NO,N#Cc1cnc(NO)nc1Nn1c(=O)nc(N)c(=O)[nH]c1=O,0.09876543209876543
O=NC(Cc1ccc(O)c(Br)c1)C(=O)NCCCC(=O)NO,CSc1oc(NCCCC(=O)NO)nc1-c1cc(C)cc(C)c1,0.2535211267605634
O=NC(Cc1ccc(O)c(Br)c1)C(=O)NCCCC(=O)NO,COc1ccc2c(c1)CC(NC(=O)NCCCC(=O)NO)CC2,0.30985915492957744
O=NC(Cc1ccc(O)c(Br)c1)C(=O)NCCCC(=O)NO,CCOc1cc(C(=NNC(N)=S)NCCCC(=O)NO)ccc1O,0.352112676056338
O=C(CCCNC(=S)Nc1ccc2c(c1)C(=O)NC2=O)NO,NC(NO)C(=O)N1CCN(C(=O)C2C(=O)NC2=O)CC1,0.171875
O=C(CCCNC(=S)Nc1ccc2c(c1)C(=O)NC2=O)NO,O=c1[nH]c(=O)c2oc([N+](=O)[O-])cc2nc1NO,0.12857142857142856
O=C(CCCNC(=S)Nc1ccc2c(c1)C(=O)NC2=O)NO,COc1ccnc2c1-c1nc(N)nc(NO)c1NC(=O)NC2=O,0.14102564102564102
O=C(CCNC(=S)Nc1ccc2c(c1)C(=O)NC2=O)NO,COc1cc2c(C(NO)OC(C)=O)cccc2c(=O)[nH]c1=O,0.15492957746478872
O=C(CCNC(=S)Nc1ccc2c(c1)C(=O)NC2=O)NO,CCCCCCc1cc(NC2CCCN(NO)C(=O)NC2=O)ncn1,0.13580246913580246
O=C(CCNC(=S)Nc1ccc2c(c1)C(=O)NC2=O)NO,CCOC(=O)Nc1ccc(NO)cc1Oc1cccc(=O)[nH]c1=O,0.2112676056338028
O=NC(Cc1cccc([N+](=O)[O-])c1)C(=O)NCCS,c1csc(N2CCCCCC2)n1,0.03125
O=NC(Cc1cccc([N+](=O)[O-])c1)C(=O)NCCS,COC(=O)C(NC(=O)C1C=CC(=O)N1)C(=O)NCCS,0.2647058823529412
O=NC(Cc1cccc([N+](=O)[O-])c1)C(=O)NCCS,CCC(=O)Nc1sc(Br)c(Cl)c1C#N,0.08450704225352113
S=C1Sc2ccccc2C2=NCCCN12,CCCN1CCN(c2cccc(Cl)c2)CC1,0.12280701754385964
S=C1Sc2ccccc2C2=NCCCN12,O=[N+]([O-])c1ccc(O)c(Cl)c1,0.05555555555555555
S=C1Sc2ccccc2C2=NCCCN12,CSc1ccc(Sc2ccc(C)cc2)cc1,0.0625
O=NC(Cc1ccccc1)C(=O)NCCS,Cc1cccc(Sc2ccccc2C=O)c1,0.10526315789473684
O=NC(Cc1ccccc1)C(=O)NCCS,COc1ccccc1CNc1cnc2nonc2n1,0.125
O=NC(Cc1ccccc1)C(=O)NCCS,O=[SH]c1ccccc1[N+](=O)[O-],0.12244897959183673
O=C(CS)NCCCCCCNC(=O)Nc1ccccc1,OCC1CON(CCCN2CCOCC2)C1,0.04918032786885246
O=C(CS)NCCCCCCNC(=O)Nc1ccccc1,O=C(O)CCC(NC(=O)C1=CC=C1)C(=O)O,0.14814814814814814
