source,smiles
471,O=C(Nc1cccc(OCC(F)F)c1)c1ccccc1
471,C=C(OCc1cccc(CC(O)CC)c1)c1ccccc1O
472,O=C(O)Oc1ccc(F)c(NNc2ccccc2)c1
472,COC(=O)C1=CC(O)(C(=O)Nc2ccccc2)S1
472,FCCCCCOc1ccc(F)c(CCc2cnccc2Cl)c1
473,O=C(O)Oc1ccc(NC2CCN(c3ccc(Cl)cc3)C2=O)c(Cl)c1
473,COC(=O)c1ccc(C2=C(C)N(c3ccc(Cl)cc3)C2=O)c(Cl)c1
473,CC(=O)Oc1ccc(N2CCN(c3ccc(Cl)cc3)C2=O)c(Cl)c1F
474,O=C(OO)c1ccc(CN2CC(=O)N(c3ccccc3)C2)cc1
474,COC(=O)c1ccc(N2CC(=O)N(c3ccccc3)C2)c(C)c1
474,CN(C)C(O)c1ccc(N2CCC(=O)N(c3ccccc3)C2)cc1
475,CC(=O)Cc1ccc(CSC2=C(O)c3cccnc32)cc1
475,O=C(OO)c1ccc(CCc2ccsc3cccc2-3)cc1
475,CC(=O)Cc1ccc(Nc2cccc3ccccc23)cc1
477,O=C(O)Oc1ccc(CN2CCN(c3ccccc3)C2=O)cc1
477,C=C1COC2=CC=C(CC(N)OOC=C2)NC(=O)N1c1ccccc1
477,CC(=O)Nc1ccc(Cl)c(CC2CCN(c3ccccc3)C2=O)c1
478,O=C(OO)c1cc2n(n1)CN(C(=O)c1ccc(-c3ccncc3)cc1)CC2
478,C[N+](C)([O-])c1nc2n(n1)CCN(C(=O)c1ccc(-c3ccccc3)cc1)C2
481,FC1=CC(Br)=C1C1=NC=CCC(F)(F)COO1
481,COC(=O)c1cc(-c2ccccc2Br)cs1
482,O=C(OO)c1nc(NCc2ccccc2)c(Cc2ccccc2)o1
482,O=C(O)C1=CC=C(CCc2ccccc2)C(Cc2ccccc2)C1
482,O=C(O)Cc1noc(C(c2ccccc2)c2ccccc2)n1
483,O=C(O)Oc1csc(Cc2ccccc2)n1
483,NNC(=O)c1nc(-c2ccccc2)no1
483,COC(=O)c1nc(-c2ccccc2)cs1
484,O=C(O)Cc1csc(-c2ccc(Br)cc2)n1
484,CCC(=O)c1cc(-c2ccc(Br)cc2)ns1
484,COC(=O)C1=CC(c2ccc(Br)cc2)=C1F
485,O=C(O)Cc1csc(-c2ccccc2)n1
485,COC(=O)c1cc(-c2ccccc2)sc1Cl
485,COC(=O)c1ccn(-c2ccccc2)n1
486,O=C(O)Cc1csc(-c2ccccn2)n1
486,Cn1c(C(=O)F)ccc1-c1cnccn1
486,COC(=O)c1nc(-c2ccnn2O)cs1
487,COC(=O)c1csc(N(c2ccccc2)c2ccccc2)n1
487,COC(=O)c1csc(C(c2ccccc2)c2ccccc2)n1
487,CC(=O)Cc1ccc(-c2ccccc2-c2ccccc2)n1N
489,O=C(/C=C/c1ccccc1)CCCCN1CCCC2=CC(C(=O)OCO)=C2C1
490,COC(=O)c1nc2c(s1)CCN(CCCNC(=O)NCCO)C2
490,CCCCC(=O)NCC1NN1CCc1nn(CCC(C)=O)n1CNNN
491,O=C(OO)C1=CC2(O)C(=N1)CCN2CCCNC(=O)c1ccc(-c2ccccc2)s1
491,NC(=O)Cc1ccc(CCCC2CNC(=O)C3=NC(c4ccccc4)=CC=CC32)o1
492,O=C(/C=C/c1ccccc1)CCCCN1CCc2nc(C(=O)O)ccc2C1
492,COC(=O)C1=C(CNN2C=CC=CC=C3C=CC(=O)C(CC3)CC2)CC=C1
493,COC(=O)C1=NN2CCN(CCCNC(=O)COC=O)C=S12
493,CC(=O)CC1=NN2CCN(CCCNC(=O)CCC=N)CN2O1
493,C=C(C)Cc1cc2n(c1)CCC(C)(C(=O)CCCCNC)CCC2
494,N=C1c2noc(-c3ccc(Br)cc3)c2S1=O
494,CNC(=O)c1nc(-c2ccc(Br)cc2)cs1
494,O=C(OO)c1noc(-c2ccc(Br)cc2)n1
495,NCC(=O)c1coc(-c2ccc(-c3ccccc3)cc2)c1
495,COCCc1cc(-c2ccc(-c3ccccc3)cc2)oc1CCC=O
495,CC(C=O)c1noc(-c2ccc(-c3ccccc3)cc2)n1
496,O=C(O)Cc1sc2ccccc2c1Cl
496,O=C(CO)c1oc2ccccc2c1Cl
496,COC(=O)C1=C2C(Cl)=CC=C2C=N1
497,O=C(NCCCCc1ccccc1)c1ccccc1
497,O=C(OO)C(c1ccccc1)c1ccccc1
497,O=C(OO)C(c1ccccc1)c1ccccc1
498,O=C(NCCCCc1ccc(-c2ccc(C(F)(F)F)cn2)cc1)c1ccccc1F
498,CCC(=O)NCc1ccccc(C)cn2cc(-c3ccc(C(F)(F)F)nn3)ccc12
498,O=C(Cc1ccccc1F)OOCCc1ccc(-c2cnc(C(F)(F)F)cn2)cc1
499,COC(=O)Cc1ccccc1
499,CC(=O)N(C)c1ccccc1
499,CN(O)COCOc1ccccc1
501,COC(=O)/C=C/c1cccc2ccccc12
501,CCC(=O)/C=C\c1cccc2ccccc12
501,COC(=O)/C=C/c1cccc2ccccc12
506,CCC(=O)/C=C/c1ccc(CN=CC(Cc2ccccc2)c2ccccc2)o1
506,CCC(CC1=CC=C(c2ccccc2)/C=C(\C(C)=O)CC1)Cc1ccccc1
506,CCNCCCc1nn(CN(CCOc2ccccc2)Cc2ccccc2)cc1CCS
508,CNC(=O)CCC1=CN=C(Cc2ccccc2)C1
508,CC1(C)CCN(c2ccccc2)NNCCC1O
508,CCOOC(=O)c1coc(Cc2ccccc2)n1
509,NNC(=O)CCc1csc(/C=C/c2ccccc2)c1
509,CNc1nnc(CNC(=O)O)cc1CC=Cc1ccccc1
509,O=C(O)C=Cc1csc(/C=C/c2ccccc2)n1
510,CC1(CO)N=C(SCc2nc(CCC(=O)CO)cs2)C=C1O
510,CCOC(=O)CCC1=CC(CCc2cc(O)c(F)c(O)c2)=N1
511,COCC(=O)OCCCC=C=Cc1ccc2c(c1)OCO2
511,O=C(CCNNCC1=CCC2=CC3(OCO3)C1=C2)OO
512,NCC(=O)CCCSc1ccn(Cc2cccc(-c3ccccc3)c2)n1
512,COC1C=CCCCCC(C)CCN(c2cccc(-c3ccccc3)n2)CC1
512,CCCCCOCC(Nn1ccc(Cc2cccc(-c3ccccc3)c2)n1)OO
513,COC(=O)/C=C/CCCCCNCCc1ccc2c(c1)CCO2
513,CN(C)C(=O)C1CCSCCCNC1c1ccc2c(c1)OCO2
513,CC1=C(OCCCCNC(=O)OCCCc2ccc3cc2CCCC3)C1
514,O=C1CCCCCCC(=O)N(CCC(CCc2ccccc2)c2ccccc2O)C1
514,O=C1CCCN(CC(=O)N2NC=c3c2cccccc2cccc3c2)ON1
514,O=C(O)CCCCC1C(=O)NNC2=C(Cc3ccccc3)C=CN=CC=C1NC2
515,CN(CCCCC(=O)C(=O)OOCNc1ccccc1)c1ccccc1
515,CC(O)OC(=O)N(CCCCCCCNc1ccccc1)c1ccccc1
515,O=C(NCCCCOCOC(=O)OCCc1ccccc1)Nc1ccccc1
516,CCCCCC(=O)C(=O)NCCCC
516,CNCC(=O)NCCCCCCC(=O)NC
516,NC(=O)CCCCOCCOC(N)=O
517,CNC(=O)CCCCCNC(=S)Nc1ccc2c(c1)C(=O)NC2=O
517,CCC(O)NCc1ccc2c(c1)C(=O)NC(=O)NNCCCC(=O)O2
517,NCC(=O)CCCCCNC(=O)Nc1ccc2c(c1)C(=O)NC2=O
518,CNC(=O)CCCCN1C(=O)CC=C(c2ccccc2)c2ccccc21
518,CCN(C)NC1CNNc2ccccc2C(c2ccccc2)CC1C(=O)O
518,CCN(c1ccccc1)c1ncccc1C1C(=O)C1CCNC(=O)CNC
526,CCCC(=O)CCCCNC(=O)c1csc(-c2cnsn2)n1
526,CC(=O)CCSCCNC(=O)c1nn(-c2ccccc2)o1
527,O=C(CCCCNC(=O)c1ccn(-c2ccco2)n1)OO
527,CS(CO)(CO)SCCCCCC1=CC=C(c2cnon2)CC1=O
527,COC(=O)CCCCNC(=O)C1=C(c2ccccc2)C=C1
528,CCCCC(=O)C(=O)Nc1ccc2oc(=O)[nH]c(=O)c2c1
528,O=C1CCCCCC(O)NC(=O)NC(=O)c2cc(Cl)ccc2N1
528,C=CNC(=O)c1cc2ccc1OC(=O)C(CC)CNC(=S)N2
529,O=C(O)CCCNC(=O)C(=O)CCc1ccc(O)c(Cl)c1
529,CCC(O)N(C)CCNC(=O)CCCc1ccc(O)c(Br)c1OOO
529,CCCC(CC=O)NCC1NC(=O)NCC12C=CC(Br)=C2C
532,COC(=O)CCCNC(=O)NC1=CC=C1C1=CC(=O)NC1=O
532,CNCCC(CC=O)C(=O)Nc1cc2cc(n1)C(=O)CC2=O
532,CSCCC(=O)Nc1ccc2c(c1)C(=O)[N+]2([O-])NC(=O)ON
533,O=C(NCCC(=O)OO)Nc1ccc2c(=O)c(=O)c2c1
533,CON(CCC=O)C(=O)Nc1ccc2c(c1)C(=O)NC2=O
533,O=C(NCCCCNc1ccc2c(c1)C(=O)NC2=O)OCF
534,CCc1c(-c2ccccc2)nnn1[C@@H](Cc1ccccc1)OCNC(=O)C1CC1
534,CNC(O)C[C@H](Nc1ccccc1COO)N1N=NC1(CCC1CCCC1)c1ccccc1
534,CNC(=O)[C@H](Cc1ccccc1)n1nnc(-c2ccccc2)c1C1=CCCC1
536,C=CCc1ccc(-c2ccccc2)cc1
536,C=Cc1ccc(-c2ccccc2)cc1
536,Cn1cc(-c2ccccc2)cc1CC=CC(=O)OCl
537,CCCNC(=O)C(=O)N(C)c1cccc([C@@H](C)CCOO)c1
537,C[C@H](OOOO)c1cccc(N(C)C(OO)C(=O)NCCO)c1
537,O=C(CCO)c1ccc2cc1CNNCONC(O)=[SH]2
538,CCC1C=C=Cc2ccccc2CC1=O
538,Cc1ncccc1NC(=O)N1C=C=CCC1
538,CN=CNc1ccncc1CCNC(=O)N1CC1
539,O=C1Nc2cc(CCO)ccc2N2CCCCCN12
539,CC1=CCCCCNC(=O)NC2=NN(CO)C=CC=C12
539,CC1CCCCCNNC(=O)Nc2cc(=O)cccc21
540,O=C(CCC1CC1)NCc1cccc(CCc2ccccc2)c1
540,CC(OO)SCCCCCCNc1ccccc1OOc1ccccc1
540,COc1ccccc1CN1C=CC=C(CN2CCNCCOCC2=O)C=C1
541,O=C(CCc1ccccc1)C(=O)NCOO
541,O=C(Nc1ccccc1)OCCC1CC1=O
541,O=C(CCc1ccccc1)NCCCCNO
542,CCC(=O)CCNCCCNNC(=O)Nc1ccccc1
542,C=C1C(c2cccs2)=CSNC1CCCNC(C)=O
542,CC(CCO)CC1CCC1CCNCc1ccccc1OO
