source,smiles
438,O=C(O)[CH]n1nc(O)c2ccccc2c1=O
438,O=C(O)CC1N=C(O)c2ccccc2C1=O
438,C=CC=CCC(=O)N(CC(C)=O)N=C(C)O
439,CCCOOO[CH]C[CH]C[C@H](C=O)Nc1cccc2ccccc12
439,C[C@@H](CO)CCC[CH]CCCC(=O)Nc1cccc2ccccc12
439,O=CCNCO
440,O=C[C@H](O)CCCCCOC(=O)c1ccccc1
440,O=C(NCCCOC[CH]SO)c1ccccc1
440,CCN(C)OCC[CH]COC(C)c1ccccc1
441,CON(C=O)CO[CH]CCN[CH]OCc1ccccc1
441,CCN(O)[CH]CCCCNC(=O)OOc1ccccc1
441,O=C(NCCCC[CH]OO)OCc1ccccc1NO
442,O=CCCC1c2cccc(c2)-c2ccccc21
442,CO[C@H](C)C1c2ccccc2-c2ccccc21
442,COC(=O)Cc1ccccc1-c1ccccc1
443,O=CC(=O)c1ccc(Cl)cc1
443,C[CH]C(=O)Nc1cc(C(=O)NN)ccc1N
443,CCC(=O)NC1NC=CN=C1C(=O)OC
444,COC(=O)C1=CC(=Cc2cccc3ccccc23)C=C1
444,COC(=O)c1ccc(-c2ccnc3ccccc23)cc1
444,COC(=O)c1ccc([C@H]2CC=Cc3ccccc32)cc1
445,C=CC(=O)C=CNC(N)CCc1ccccc1
445,CCC(C)c1cccc([C@H]2CN(CCc3ccccc3N)N2)c1
445,CCC(=O)c1cccc(-c2cn(CCc3ccccc3)nn2)c1
446,N=CCOC(=O)c1cccc([CH]NCN2CCc3c[nH]cc3C2)c1
446,C=NC(C[CH]C1=NCSC1)N=Cc1cccc(C(C)OC)c1
446,C=CC=C(C=Cc1cn(CCc2csnn2)cn1)C(=O)NC
447,CNC(=O)c1cccc(C2=CN(CSc3ccccc3)NS2)c1
447,CCC(C)c1cccc(C2=CC(=CNc3ccccc3)N=N2)c1
447,COC(=O)c1cccc(C=C2N=NC2CSc2ccccc2)c1
448,COC(=O)N1CC=CC(C2C=CC(C[CH]c3ccccc3)=N2)C1
448,COC(=O)c1cccc(-c2c[nH]c(CNc3ccccc3)n2)c1
448,CNC(=O)c1cccc(C2=CSC(CNc3ccccc3)O2)c1
449,CCC(=O)c1ccc(C(c2ccccc2)c2ccccc2)cc1
449,O=CC(=O)C1=CC=C(C(c2ccccc2)c2ccccc2)OC1
449,CNC(=O)C=CC=C1C=C[C@H](c2ccccc2)c2ccccc21
450,CCC(N)C1=CC(C(=O)Nc2ccccc2C)C=C1
450,C=CC(=CC(=O)SNc1ccccc1)C(=O)NC
450,COC(NC=C1C(O)=CC1Sc1ccccc1)OC
451,O=CN1c2ccccc2Nc2ccccc21
451,CNC(=S)c1ccc(Nc2ccccc2Sc2ccccc2)cc1
451,COC(C)c1ccc([SH]2c3ccccc3Nc3ccccc32)cc1
453,CNC(=O)c1cccc([SH](Cc2ccccc2)Cc2ccccc2)c1
453,C=CCON(O)c1cccc(N(Cc2ccccc2)Oc2ccccc2)c1
453,CON(C)c1cccc(N(Cc2ccccc2)Oc2ccccc2)c1
454,COC(C)C1=C[C@@H](N(C=O)Nc2ccccc2)CC=C1
454,C=Cc1c([C@@H](O)CC)n[nH]c1S(=O)Nc1ccccc1
454,C=Cc1c(N(O)CC)c[nH]c1S(=O)Nc1ccccc1
455,CNC(=O)c1cccc(S(=O)NNc2ccccc2O)c1
455,CCC(=O)N1CC=C(O)C(C(=O)NCc2ccccc2)N1
455,NOC(=O)c1cccc(C(=O)C=O)c1
456,O=CC(=O)C1=CN(C(O)(O)N[SH]=Nc2ccccc2)CC=C1
456,CNC(=O)c1cccc([SH](C)(=O)NCCc2ccccc2)n1
456,CCCC1C=CC=CC1=C[SH](C=O)N[CH]Cc1ccccc1
457,CC(O)(NCC(=S)Nc1ccccc1)c1cccc(C(=O)C=O)c1
457,COC(C)CNC1C(C=O)=CCN1NCC(=O)Nc1ccccc1
457,CNC(=O)C=C1C=NC=C1C(O)(O)[CH]CC(=O)Nc1ccccc1
462,COC(=N)c1ccc(OC(S)=NN=CCC=O)cc1
462,COC(=O)c1ccc(CC2=NC=C(Nc3ccc4ccccc4c3)C2)cc1
462,CNC(=O)c1ccc(Cc2ncc(Cc3cccc4ccccc34)o2)cc1
463,COC(=O)c1cc(CC[CH]Cc2ccc(Cl)c(Cl)c2)[nH]n1
463,CON(C)c1cnc(CCCCc2ccc(Cl)c(Cl)n2)[nH]1
463,O=C1C[C@H](OCCCCCCc2ccc(Cl)c(Cl)c2)[CH]O1
464,CNC(=O)c1coc(C[CH]CCC(=O)NC2C[CH]CC2)c1
464,C=CN(OC)C1C=C(CC[CH][C@@H](NC2CCCC2)OC)S1
464,COC(=O)C1=NOO[C@@H](CCCC(=O)NC2CCCC2)N1
465,CNc1c(C=O)noc1CCCCC(=O)NC1CCCCC1
465,OCN1CC(=CCOCC2CCCCC2)OSN1
465,COC(=O)C(C)=CNOC[CH]CCC(=O)NC1CCCCC1
466,COC(=O)C1=NN=C[C@@H](CCCn2c3ccc(Cl)cc3n2Cc2cccc(Br)c2)N1
466,CCc1cc(Cl)ccc1N(CCNCCOC=CC(CC)OC)c1ccc(Cl)cc1
466,Clc1cccc([C@@H]2Cc3cc(Cl)ccc3N2)c1
467,C=CCC[C@@H](O)C1C=C(CCCC2NN=Cc3cc(Cl)c(Cl)cc32)OC1
467,CN=C(C=NCC[CH]Cn1ccc2cc(Cl)c(Cl)cc21)C(=O)OC
467,COC(C)c1coc(CCCCn2ccc3cc(Cl)c(Cl)cc32)n1
468,CCC(=O)c1ccc(Cl)c(N[CH]c2ccccc2)c1
468,C=C(CBr)NCc1ccccc1C
468,C=CC(CC)n1cc(Cl)c(NCc2ccccc2)c1
469,CON(O)c1ccc(Cl)c(NC(=O)c2cccc(CCc3ccccc3)c2)n1
469,C=CCNC(=O)C1=CC(NC(=O)C=C2C=NC=C2[CH]Nc2ccccc2)=C1Cl
469,C=C(C=CC=CC(=O)NC1C(Cl)=CC=C1C(CC)OC)CCc1ccccc1
470,COC(=O)c1ccc(CC(c2ccccc2)c2ccccc2)cc1
470,O=CCc1ccc(CN(c2ccccc2)c2ccccc2)oc1=O
470,COC(O)c1ccc(CN(C2=CC=CC2)c2ccccc2C)cc1
471,CNC(=O)c1cccc(NC(=O)c2cccnc2)c1
471,CCOCc1cccc(NC(=O)c2ccccc2)c1
471,C=CC(C=CC(=O)C=O)NC(=O)c1ccccc1
472,CNC(=O)C1=CCC(NCc2ccccc2CF)=C1
472,CON(O)c1ccc(F)c(NCc2ccccc2)c1
472,Cc1ccccc1CNC1(F)C=CC(C(=O)ON)=C1
473,COCC1=CC(Cl)=C(NCCCN(C)c2ccc(Cl)cc2CO)C1=O
473,CCN(C(=O)CSC1=C(Br)N=C(C(C)OC)OC1)c1ccc(Cl)cc1
473,COS(=O)C1=CC(Cl)=CN(C(C)CCSC2=CC=C2Cl)C1
474,COC(O)c1ccc(NC2CC(=O)N(c3ccccc3)C2)cc1
474,C=CC(=CC=CS[C@@H]1CC(=O)N(c2ccccc2)C1)C(=O)NN
474,O=CC(=O)c1ccc(NC2CC(=O)N(c3ccccc3)C2)cc1
475,CCC(C)c1ccc(NCc2c[nH]c3ccccc23)cc1
475,CNC(=O)N1C=CC(NC=NNNc2ccccc2)=CC1
475,CNC(=O)c1ncc(N[CH]C2=NCc3ccccc32)cn1
477,COC(=O)c1ccc(OC2CCN(c3ccccc3)C2=O)cc1
477,CNC(=O)C1=CC=C(C[C@@H]2CCN(c3ccccc3)C2=O)CO1
477,CSC(=O)c1ccc(OC2CCN(c3ccccc3)C2=O)cc1
478,CCC(=O)C1NC(NC(=O)c2ccc(-c3ccccc3)cc2)CS1
478,NOC(=O)c1cc(C=O)n(C[CH]NCc2ccc(-c3ccccc3)cn2)c1
478,NC(=O)C1=CN2N(CCN(C(=O)c3ccc(-c4ccccc4)cc3)N2O)C1
481,CNC(=O)ONSC(S)c1ccccc1F
481,[CH]OC(=O)C1N=CC(c2ccccc2Cl)O1
481,O=C(NO)c1coc(-c2ccccc2Br)c1
482,NOC(=O)N1CNC(C(c2ccccc2)c2ccccc2)=N1
482,N=CNC(=O)[CH]N=CC(Nc1ccccc1)c1ccccc1
482,O=C(SS)c1coc(C(c2ccccc2)c2ccccc2)n1
483,N=C(NO)c1csc(Cc2ccccc2)n1
483,NNC(=O)C1=CCC(Cc2ccccc2)=N1
483,NNC(=O)c1csc(Cc2ccccc2)n1
484,CCC(=O)N1N=C(c2ccc(Br)cc2)NN1
484,COC(=N)C(N)=CN=Cc1ccc(Br)cc1
484,O=CC(=O)C1=CNN(c2ccc(Br)cc2)N1
485,C=C1C=CC(C2CC(C(=O)OC)=CS2)=C1
485,COC(=O)C1CNC(c2ccccc2)S1
485,COC(=O)c1n[nH]c(-c2ccccc2)n1
486,O=CC(=O)C1CN(c2cccnn2)NN1
486,[CH]OC(=O)c1coc(-c2ccccn2)c1
486,CCC(=O)c1c[nH]c(-c2cccnc2)n1
487,COC(=O)c1c[nH]c(C(c2ccccc2)c2cccnc2)n1
487,NOC(=O)N1CNC(C(c2ccccc2)c2ccccc2)=N1
487,COC(=O)c1cc([C@@H](c2ccccc2C)C2C=CC=C2)sn1
489,COC(=O)c1cc2c([nH]1)CN(CCC[CH]C(=O)/C=C/c1cccnc1N)CC2
489,CSC(=O)c1nc2c(s1)CN(CCCCNC/C=C/c1ccccc1C)CC2
489,COC(=O)c1nc2c(s1)CN(CC[CH]CSC(=O)/C=C/c1ccccc1)CC2
490,CCCCN([NH])SCCC[CH]N1CCC2=C(C1)SC(C(=O)NC)S2
490,Cc1c(C2=NCN(CCCCNC(=O)CCNN)C2)snnc1=O
490,CCCCC(=O)NCCC[CH]N(C)NC1=C(C)C(=O)OCN1
491,COC(=O)c1nc2c(s1)CN(CCCNC(=O)c1ccc(-c3ccccc3)[nH]1)CC2
491,COC(C)C1=CC(=O)N(C[CH]NC(=O)C2=C(C=Cc3ccccc3)[CH]C2)NN1
491,CNC(=O)C1NC2=C(CN(CCCNC(=O)C3NN[C@H](c4ccccc4)N3)CC2)N1
492,O=CC(=O)c1nc2c([nH]1)CN(CCCNC(=O)/C=C/c1ccccc1)CC2
492,O=CC(=O)c1nc2c(s1)CN(CCCNC(=O)/C=C/c1ccccc1)CC2
492,N=CC(=O)C1=NC2=C(C1)CC(CCCNC(=O)C=Cc1ccccc1)CC2
493,CCC(=O)c1nc2c(n1C)CN[C@@H](CONC(=O)COCN)C2
493,N=CCC=CCCC(=O)CCCCN1C=C(C(=O)CS)SCC1
493,CNC(=O)c1cc2c([nH]1)CCN(CCCC[C@H](O)OCC=N)C2
494,CSC(=O)c1n[nH]c(-c2ccc(Br)cc2)n1
494,Brc1ccc(C2=NN=CC2)cc1
494,O=CC(=O)C1=CNN(c2ccc(Br)cc2)N1
495,CCN(C)c1n[nH]c(C=C2C=CC(c3ccccc3)=C2)n1
495,C=C1C(c2ccccc2)=CC=C1c1nc(C(=C)OC)co1
495,N=COC(=O)C1SC(c2ccc(-c3ccccc3)cc2)=[SH]1
496,COC(N)c1[nH]c2ccccc2c1O
496,O=C(OS)c1sc2ccccc2c1Cl
496,CNC(=O)C(=CCl)Cc1ccccc1
497,CN[C@H](O)[C@@H](c1ccccc1)c1ccccn1
497,CNC(=O)c1ccccc1Cc1ccccc1
497,C[C@H](CO)C(c1ccccc1)c1ccccc1
498,FN[C@@H](c1ccccc1)C1C=CC1=CC=Cc1ncc(C(F)(F)F)cn1
498,[CH]NC(=O)[C@H](C=CC=C(C=C)C=NC=C(F)C(F)(F)F)c1ccccc1F
498,CNC(=O)C(c1ccc(-c2ncc(C(F)(F)F)cn2)cc1)c1ccccc1F
499,CSC(=O)Cc1ccccc1
499,CCC(C)Cc1ccccc1O
499,COC(O)Cc1ccccc1
501,CC(=O)C=Cc1cccc2cccc([NH])c12
501,COC(C)CCC1C=CC=C2C=CC=CC21
501,CNC(C)C=Cc1cccc2ccccc12
506,C=NC(=O)C=Cc1ccc(CN(CCOc2ccccc2)Cc2ccccc2)o1
506,COCC=CC(=CC=C[C@H](SCOc1ccccc1C)c1ccccc1)NOC
506,O=CCNCCCC1(CCOc2ccccc2)CCc2ccccc2C1
508,COC(=O)CCc1csc(Cc2ccccc2)n1
508,CCCCNN1Cc2ccccc2CN1
508,COC(C)[CH]CC1=CNC(Cc2ccccc2)N1
509,COC(=N)CCC=CNCc1ccccc1
509,CCC(Cc1csc(/C=C/c2ccccc2)c1)OC
509,O=C1NC=CNC1/C=C/c1ccccn1
510,CNC(=O)COC1=CNN(CCC=C2C=C(C)C(O)=C2C)N1
510,CNC(=O)CCC(=C[NH])NN=CCc1cc(O)c(O)c(O)c1
510,CCOCCCc1csc(CCc2cc(C)c(O)c(C)c2)n1
511,COC(C)C=CC=Cc1ccc2c(c1)CCO2
511,CNOC(=O)C/C=C/c1ccc2nc1OCO2
511,O=C/C=C\C=C/c1ccc2c(c1)OCO2
512,COC(C)CCCCC1=NC(=CCCc2ccccc2C2=CC=C2)C=C1
512,C=C(C=CCN=CC1C=CC(CCCCC(C)OC)=C1)c1ccccc1
512,COC(C)CCCCc1ccn(CC=C2C=CC=C2c2ccccc2)c1
513,CCCCOCOCCCCCc1ccc2c(c1)OCO2
513,C=C/C=C/CCCCc1ccc2c(c1)OCO2
513,COC(=O)SCNCNCSCc1ccc2c(c1)OCO2
514,CCC(C)CCCCCCC(=O)N(CNC=Cc1ccccc1)c1ccccc1
514,O=CC(=O)CCCCCCC(=O)Nc1ccccc1C1SCCc2ccccc21
514,O=CCNCCNCCCC(=O)Nc1ccccc1[C@H]1NCCc2ccccc21
515,CNC(=S)C(CCCCCC(=O)Nc1ccccc1)Cc1ccccn1
515,CO[C@@H](C)C(CC[CH]CCC(=O)Nc1ccccc1)Cc1ccccc1
515,COC(C)C(=O)CCCC[CH]C(=O)NC1C=CC=C1
516,CCC(C)CCCCCCC(=O)NO
516,CC(CCCCOC=O)OO
516,CO[CH]NC(=O)CCCCCCC=O
517,CNC(=O)C[CH]CCCNC(=O)Nc1ccc2c(c1)C(=O)NC2O
517,CCC(NCOCCC(=O)NC)Nc1cc2cc(c1)C(=O)NC2=O
517,CC1NC(=O)c2ccc(NC(=O)NCCCC[CH]CC=O)cc21
518,O=C(COCc1ccccc1)N(C[CH]CCCOOO)c1ccccc1
518,CCO[CH]CCCC[C@H](C(=O)[CH]O[CH]C1=CC=C1)c1ccccc1
518,CNC(=O)CCCCN(C(=O)NN=Cc1ccccc1)c1ccccc1
526,CCC(N)CCCCNC(=O)c1c[nH]c(-c2ccn[nH]2)n1
526,COC(=O)CCCCNC(=O)c1csc([C@H]2C=CSC2)n1
526,COC(=O)NCCCNC(=O)c1csc(OCC=CN)c1
527,COC(C)CCCCOC1=COC1=CNCC=O
527,O=COC(=O)CCCCNCc1c[nH]c(-c2nccs2)n1
527,CNC(=O)CCCCNC(=O)c1c[nH]c(-c2cncs2)c1
528,O=C(NCCCCC(=O)OO)Nc1ccc2c(c1)C(=O)SC2=O
528,CCC(NCCCCC(=O)O)Sc1ccc2c(c1)C(=O)NC2=O
528,CCC(=O)CCCCNC(=O)Nc1ccc2c(c1)C(=O)OC2=O
529,COC(Cc1ccc(O)c(F)c1)C(=O)NCCCC=CC=O
529,Cc1ccc(CC=NCCNCCCC(=O)CC=O)cc1Cl
529,CN=C(Cc1ccc(O)c(Cl)c1)C(=O)N[CH]C[CH][C@H](O)OC
532,NC1NC(=O)c2cc(NC(=O)NCCCCOC=O)ccc21
532,CCC(=O)CCNC(=O)Nc1ccc2c(c1)C(OC)NC2=O
532,COC(C)CCCOC(=O)Nc1ccc2c(c1)C(=O)NC2=O
533,COC(=O)CCNC(=O)Nc1ccc2c(c1)C(=O)NC2=O
533,CCC(=O)CCNC(=O)Nc1cccc(C(=O)NCN)c1
533,CC1OC(=O)c2ccc(NC(=S)N[CH]C[C@@H](C)C=O)cc21
534,CO[C@H](Oc1ccccc1C=O)[C@H]1NN=C(c2ccccc2)C1OC1CCO1
534,CNC(=O)[C@]1(CC2C=CC=CO2)C=CNC(c2ccccc2)=N1
534,CNC(=O)c1ccccc1CNN1NCC(c2ccccc2)=C1OC1[CH]CC1
536,NOS(=O)CN=Cc1ccc(-c2ccccc2)cc1
536,COC(=O)N/C=C/c1ccc(-c2ccccc2)nc1
536,O=CCC=C/C=C/c1cnc(-c2ccccc2)nn1
538,O=C1Nc2ccccc2C2NCC[CH]N12
538,C=CC=CC=CNC(=O)N1C=NCC1
538,NC(=O)[C@@H]1CC[CH]CC1c1ccccc1
539,CCc1cccc(N2C(=O)N3CCCC=C32)c1
539,C=COC1C=C2NC(=O)N3CCCNN3C2=C1
539,C=C(C=CC1=NNC(=O)N2CCCSC12)CC
540,CCCCCCCC(=O)NCc1cccc(OCc2ccccc2)c1
540,C=C(C=CC=CCNC(=O)CCN[CH]CCC)OCc1ccccc1
540,COCCCCCC(=O)NCc1cccc(OCc2ccccc2)c1
541,NC[C@H](CNCCO)Cc1ccccc1
541,CCCNC(=O)C(CO)Oc1ccccn1
541,N=CCSC(=O)C(Cc1ccccc1)ON
542,O=C([CH]CCC[CH]CCNC(=O)Nc1ccccc1)CCl
542,CCCCNCCCC[CH]CN[C@@H](O)Nc1ccccc1
542,COC(=O)NOC[CH]CCCNC(=O)Nc1ccccc1
